i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
153,1,0.0305,0.0007,-0,0,0,3.14159,23854.2,-23611.7,33563.9,-0.780288,-0,0,0,3.14159,23857.1,-23607.8,33563.2,-0.780145,-2.91736,-3.8661,4.84332,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,2,0.0305,0.0009,-0,0,0,3.14159,18553.3,-18364.6,26105.2,-0.780288,-0,0,0,3.14159,18555.5,-18361.6,26104.7,-0.780145,-2.26906,-3.00697,3.76702,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.23822e-16,0,4.91512e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,3,0.0305,0.0011,-0,0,0,3.14159,15179.9,-15025.6,21358.8,-0.780288,-0,0,0,3.14159,15181.8,-15023.1,21358.4,-0.780145,-1.8565,-2.46025,3.08211,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,4,0.0305,0.0013,-0,0,0,3.14159,12844.6,-12714,18072.9,-0.780288,-0,0,0,3.14159,12846.1,-12711.9,18072.5,-0.780145,-1.57088,-2.08175,2.60794,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,5,0.0305,0.0015,-0,0,0,3.14159,11132,-11018.8,15663.1,-0.780288,-0,0,0,3.14159,11133.3,-11017,15662.8,-0.780145,-1.36143,-1.80418,2.26021,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,6,0.0305,0.0017,-0,0,0,3.14159,9822.32,-9722.45,13820.4,-0.780288,-0,0,0,3.14159,9823.52,-9720.86,13820.1,-0.780145,-1.20126,-1.59192,1.99431,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,7,0.0305,0.0019,-0,0,0,3.14159,8788.39,-8699.03,12365.6,-0.780288,-0,0,0,3.14159,8789.46,-8697.61,12365.4,-0.780145,-1.07482,-1.42435,1.78438,-2.21723,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,1,0.0307,0.0007,-0,0,0,3.14159,23239.2,-24217.3,33563.9,-0.806007,-0,0,0,3.14159,23242.2,-24213.4,33563.2,-0.805862,-3.01692,-3.8758,4.91158,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,2,0.0307,0.0009,-0,0,0,3.14159,18074.9,-18835.7,26105.3,-0.806007,-0,0,0,3.14159,18077.3,-18832.7,26104.7,-0.805862,-2.34649,-3.01451,3.82012,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,3,0.0307,0.0011,-0,0,0,3.14159,14788.6,-15411,21358.9,-0.806007,-0,0,0,3.14159,14790.5,-15408.6,21358.4,-0.805862,-1.91986,-2.46642,3.12555,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,4,0.0307,0.0013,-0,0,0,3.14159,12513.4,-13040.1,18072.9,-0.806007,-0,0,0,3.14159,12515,-13038,18072.5,-0.805862,-1.62449,-2.08697,2.6447,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,5,0.0307,0.0015,-0,0,0,3.14159,10844.9,-11301.4,15663.2,-0.806007,-0,0,0,3.14159,10846.4,-11299.6,15662.8,-0.805862,-1.4079,-1.80871,2.29207,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,6,0.0307,0.0017,-0,0,0,3.14159,9569.07,-9971.83,13820.4,-0.806007,-0,0,0,3.14159,9570.31,-9970.24,13820.1,-0.805862,-1.24226,-1.59592,2.02242,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,7,0.0307,0.0019,-0,0,0,3.14159,8561.8,-8922.17,12365.7,-0.806007,-0,0,0,3.14159,8562.91,-8920.74,12365.4,-0.805862,-1.1115,-1.42793,1.80953,-2.23223,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,1,0.0309,0.0007,-0,0,0,3.14159,22608.8,-24806.9,33564,-0.831725,-0,0,0,3.14159,22611.9,-24803.1,33563.2,-0.831578,-3.11533,-3.88206,4.97752,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,2,0.0309,0.0009,-0,0,0,3.14159,17584.6,-19294.3,26105.3,-0.831725,-0,0,0,3.14159,17587,-19291.3,26104.7,-0.831578,-2.42304,-3.01938,3.8714,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,3,0.0309,0.0011,-0,0,0,3.14159,14387.4,-15786.2,21358.9,-0.831725,-0,0,0,3.14159,14389.4,-15783.8,21358.4,-0.831578,-1.98248,-2.4704,3.16751,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,-0,0,0,3.14159,12174,-13357.6,18072.9,-0.831725,-0,0,0,3.14159,12175.6,-13355.5,18072.5,-0.831578,-1.67749,-2.09034,2.6802,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,-0,0,0,3.14159,10550.8,-11576.6,15663.2,-0.831725,-0,0,0,3.14159,10552.2,-11574.8,15662.8,-0.831578,-1.45382,-1.81163,2.32284,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,-0,0,0,3.14159,9309.5,-10214.6,13820.5,-0.831725,-0,0,0,3.14159,9310.78,-10213,13820.1,-0.831578,-1.28278,-1.5985,2.04957,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,-0,0,0,3.14159,8329.55,-9139.4,12365.7,-0.831725,-0,0,0,3.14159,8330.7,-9137.97,12365.4,-0.831578,-1.14775,-1.43023,1.83382,-2.24706,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,-0,0,0,3.14159,21963.4,-25380.2,33564.1,-0.857442,-0,0,0,3.14159,21966.6,-25376.3,33563.2,-0.857294,-3.21251,-3.88484,5.04106,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,2,0.0311,0.0009,-0,0,0,3.14159,17082.7,-19740.1,26105.4,-0.857442,-0,0,0,3.14159,17085.2,-19737.1,26104.7,-0.857294,-2.49862,-3.02155,3.92082,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,3,0.0311,0.0011,-0,0,0,3.14159,13976.7,-16151,21358.9,-0.857442,-0,0,0,3.14159,13978.8,-16148.6,21358.4,-0.857294,-2.04432,-2.47217,3.20794,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,4,0.0311,0.0013,-0,0,0,3.14159,11826.5,-13666.3,18073,-0.857442,-0,0,0,3.14159,11828.2,-13664.2,18072.5,-0.857294,-1.72981,-2.09184,2.71441,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,5,0.0311,0.0015,-0,0,0,3.14159,10249.6,-11844.1,15663.2,-0.857442,-0,0,0,3.14159,10251.1,-11842.3,15662.8,-0.857294,-1.49917,-1.81293,2.35249,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,6,0.0311,0.0017,-0,0,0,3.14159,9043.77,-10450.7,13820.5,-0.857442,-0,0,0,3.14159,9045.09,-10449.1,13820.1,-0.857294,-1.3228,-1.59964,2.07573,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,7,0.0311,0.0019,-0,0,0,3.14159,8091.79,-9350.59,12365.7,-0.857442,-0,0,0,3.14159,8092.97,-9349.16,12365.4,-0.857294,-1.18356,-1.43126,1.85723,-2.26175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,1,0.0313,0.0007,-0,0,0,3.14159,21303.6,-25936.6,33564.1,-0.88316,-0,0,0,3.14159,21306.9,-25932.7,33563.2,-0.883011,-3.30836,-3.88413,5.10213,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,2,0.0313,0.0009,-0,0,0,3.14159,16569.4,-20172.9,26105.4,-0.88316,-0,0,0,3.14159,16572,-20169.9,26104.7,-0.883011,-2.57317,-3.02099,3.96833,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,3,0.0313,0.0011,-0,0,0,3.14159,13556.8,-16505.1,21359,-0.88316,-0,0,0,3.14159,13558.9,-16502.7,21358.4,-0.883011,-2.10532,-2.47172,3.24681,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,4,0.0313,0.0013,-0,0,0,3.14159,11471.1,-13965.9,18073,-0.88316,-0,0,0,3.14159,11472.9,-13963.8,18072.5,-0.883011,-1.78143,-2.09146,2.7473,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,5,0.0313,0.0015,-0,0,0,3.14159,9941.66,-12103.8,15663.3,-0.88316,-0,0,0,3.14159,9943.2,-12101.9,15662.8,-0.883011,-1.5439,-1.8126,2.381,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,6,0.0313,0.0017,-0,0,0,3.14159,8772.05,-10679.8,13820.5,-0.88316,-0,0,0,3.14159,8773.42,-10678.2,13820.1,-0.883011,-1.36227,-1.59935,2.10088,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,7,0.0313,0.0019,-0,0,0,3.14159,7848.68,-9555.6,12365.7,-0.88316,-0,0,0,3.14159,7849.9,-9554.17,12365.4,-0.883011,-1.21887,-1.431,1.87973,-2.27631,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,1,0.0315,0.0007,-0,0,0,3.14159,20629.6,-26475.9,33564.2,-0.908878,-0,0,0,3.14159,20633,-26472,33563.2,-0.908727,-3.40281,-3.87991,5.1607,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,2,0.0315,0.0009,-0,0,0,3.14159,16045.2,-20592.4,26105.5,-0.908878,-0,0,0,3.14159,16047.9,-20589.4,26104.7,-0.908727,-2.64663,-3.01771,4.01388,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,3,0.0315,0.0011,-0,0,0,3.14159,13127.9,-16848.3,21359,-0.908878,-0,0,0,3.14159,13130.1,-16845.8,21358.4,-0.908727,-2.16542,-2.46903,3.28408,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,4,0.0315,0.0013,-0,0,0,3.14159,11108.2,-14256.3,18073,-0.908878,-0,0,0,3.14159,11110.1,-14254.2,18072.5,-0.908727,-1.83228,-2.08918,2.77884,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,5,0.0315,0.0015,-0,0,0,3.14159,9627.15,-12355.4,15663.3,-0.908878,-0,0,0,3.14159,9628.73,-12353.6,15662.8,-0.908727,-1.58798,-1.81063,2.40833,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,6,0.0315,0.0017,-0,0,0,3.14159,8494.54,-10901.9,13820.5,-0.908878,-0,0,0,3.14159,8495.94,-10900.3,13820.1,-0.908727,-1.40116,-1.59761,2.12499,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,7,0.0315,0.0019,-0,0,0,3.14159,7600.38,-9754.29,12365.8,-0.908878,-0,0,0,3.14159,7601.63,-9752.86,12365.4,-0.908727,-1.25367,-1.42944,1.90131,-2.29078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,1,0.0317,0.0007,-0,0,0,3.14159,19942,-26997.7,33564.3,-0.934596,-0,0,0,3.14159,19945.5,-26993.8,33563.2,-0.934443,-3.49575,-3.87216,5.21669,-2.30515,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,2,0.0317,0.0009,-0,0,0,3.14159,15510.4,-20998.2,26105.5,-0.934596,-0,0,0,3.14159,15513.2,-20995.2,26104.7,-0.934443,-2.71892,-3.01168,4.05743,-2.30515,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,3,0.0317,0.0011,-0,0,0,3.14159,12690.4,-17180.4,21359.1,-0.934596,-0,0,0,3.14159,12692.6,-17177.9,21358.4,-0.934443,-2.22457,-2.4641,3.31971,-2.30515,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,4,0.0317,0.0013,-0,0,0,3.14159,10738,-14537.2,18073.1,-0.934596,-0,0,0,3.14159,10739.9,-14535.1,18072.5,-0.934443,-1.88233,-2.08501,2.80899,-2.30515,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
