i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
150,3,0.0299,0.0011,0,0,0,0,-20033.8,7405.41,21358.7,2.78752,0,0,0,0,-20034.6,7402.56,21358.4,2.78766,0.731653,2.85093,2.94332,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2729e-16,0,2.1327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,4,0.0299,0.0013,0,0,0,0,-16951.7,6266.12,18072.8,2.78752,0,0,0,0,-16952.3,6263.7,18072.5,2.78766,0.619091,2.41233,2.4905,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,5,0.0299,0.0015,0,0,0,0,-14691.5,5430.63,15663.1,2.78752,0,0,0,0,-14692,5428.54,15662.8,2.78766,0.536546,2.09068,2.15843,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,6,0.0299,0.0017,0,0,0,0,-12963.1,4791.74,13820.3,2.78752,0,0,0,0,-12963.5,4789.89,13820.1,2.78766,0.473423,1.84472,1.9045,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,7,0.0299,0.0019,0,0,0,0,-11598.5,4287.34,12365.6,2.78752,0,0,0,0,-11599,4285.69,12365.4,2.78766,0.423589,1.65054,1.70403,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,1,0.0301,0.0007,0,0,0,0,-31172.1,12442.8,33563.8,2.76181,0,0,0,0,-31173.4,12438.3,33563.2,2.76195,1.23925,4.53374,4.70006,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,2,0.0301,0.0009,0,0,0,0,-24245,9677.74,26105.1,2.76181,0,0,0,0,-24246,9674.22,26104.7,2.76195,0.963858,3.52625,3.6556,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,3,0.0301,0.0011,0,0,0,0,-19836.8,7918.15,21358.8,2.76181,0,0,0,0,-19837.6,7915.27,21358.4,2.76195,0.788611,2.88511,2.99095,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,4,0.0301,0.0013,0,0,0,0,-16785,6699.98,18072.8,2.76181,0,0,0,0,-16785.7,6697.54,18072.5,2.76195,0.667286,2.44125,2.5308,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,5,0.0301,0.0015,0,0,0,0,-14547,5806.65,15663.1,2.76181,0,0,0,0,-14547.6,5804.53,15662.8,2.76195,0.578315,2.11575,2.19336,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,6,0.0301,0.0017,0,0,0,0,-12835.6,5123.51,13820.4,2.76181,0,0,0,0,-12836.1,5121.65,13820.1,2.76195,0.510278,1.86684,1.93532,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,7,0.0301,0.0019,0,0,0,0,-11484.5,4584.19,12365.6,2.76181,0,0,0,0,-11484.9,4582.52,12365.4,2.76195,0.456564,1.67033,1.7316,1.30398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,1,0.0303,0.0007,0,0,0,0,-30841.9,13240.3,33563.8,2.73609,0,0,0,0,-30843.2,13235.7,33563.2,2.73623,1.32907,4.584,4.77279,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,2,0.0303,0.0009,0,0,0,0,-23988.1,10298,26105.2,2.73609,0,0,0,0,-23989.2,10294.5,26104.7,2.73623,1.03372,3.56533,3.71217,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,3,0.0303,0.0011,0,0,0,0,-19626.7,8425.66,21358.8,2.73609,0,0,0,0,-19627.5,8422.75,21358.4,2.73623,0.84577,2.91709,3.03723,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,4,0.0303,0.0013,0,0,0,0,-16607.2,7129.41,18072.8,2.73609,0,0,0,0,-16607.9,7126.94,18072.5,2.73623,0.715652,2.46831,2.56996,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,5,0.0303,0.0015,0,0,0,0,-14392.9,6178.82,15663.1,2.73609,0,0,0,0,-14393.5,6176.68,15662.8,2.73623,0.620231,2.1392,2.2273,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,6,0.0303,0.0017,0,0,0,0,-12699.6,5451.9,13820.4,2.73609,0,0,0,0,-12700.2,5450.01,13820.1,2.73623,0.547263,1.88753,1.96526,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,7,0.0303,0.0019,0,0,0,0,-11362.8,4878.02,12365.6,2.73609,0,0,0,0,-11363.3,4876.33,12365.4,2.73623,0.489656,1.68884,1.75839,1.2886,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,1,0.0305,0.0007,0,0,0,0,-30491.3,14029.1,33563.9,2.71037,0,0,0,0,-30492.7,14024.5,33563.2,2.71051,1.41913,4.63074,4.84332,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,2,0.0305,0.0009,0,0,0,0,-23715.4,10911.5,26105.2,2.71037,0,0,0,0,-23716.5,10907.9,26104.7,2.71051,1.10377,3.60169,3.76702,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23822e-16,0,4.91512e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,3,0.0305,0.0011,0,0,0,0,-19403.5,8927.6,21358.8,2.71037,0,0,0,0,-19404.4,8924.65,21358.4,2.71051,0.903085,2.94684,3.08211,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,4,0.0305,0.0013,0,0,0,0,-16418.4,7554.12,18072.9,2.71037,0,0,0,0,-16419.1,7551.63,18072.5,2.71051,0.764149,2.49348,2.60794,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,5,0.0305,0.0015,0,0,0,0,-14229.3,6546.91,15663.1,2.71037,0,0,0,0,-14229.9,6544.75,15662.8,2.71051,0.662263,2.16101,2.26021,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,6,0.0305,0.0017,0,0,0,0,-12555.2,5776.68,13820.4,2.71037,0,0,0,0,-12555.8,5774.78,13820.1,2.71051,0.584349,1.90678,1.99431,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,7,0.0305,0.0019,0,0,0,0,-11233.6,5168.61,12365.6,2.71037,0,0,0,0,-11234.2,5166.9,12365.4,2.71051,0.522839,1.70606,1.78438,1.27342,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,1,0.0307,0.0007,0,0,0,0,-30120.5,14808.6,33563.9,2.68465,0,0,0,0,-30122,14803.9,33563.2,2.6848,1.50937,4.67391,4.91158,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,2,0.0307,0.0009,0,0,0,0,-23427,11517.8,26105.3,2.68465,0,0,0,0,-23428.2,11514.1,26104.7,2.6848,1.17396,3.63526,3.82012,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,3,0.0307,0.0011,0,0,0,0,-19167.6,9423.63,21358.9,2.68465,0,0,0,0,-19168.5,9420.66,21358.4,2.6848,0.960511,2.97431,3.12555,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,4,0.0307,0.0013,0,0,0,0,-16218.7,7973.84,18072.9,2.68465,0,0,0,0,-16219.5,7971.33,18072.5,2.6848,0.81274,2.51672,2.6447,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,5,0.0307,0.0015,0,0,0,0,-14056.2,6910.66,15663.2,2.68465,0,0,0,0,-14056.9,6908.48,15662.8,2.6848,0.704374,2.18116,2.29207,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,6,0.0307,0.0017,0,0,0,0,-12402.6,6097.64,13820.4,2.68465,0,0,0,0,-12403.2,6095.72,13820.1,2.6848,0.621507,1.92455,2.02242,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,7,0.0307,0.0019,0,0,0,0,-11097,5455.79,12365.7,2.68465,0,0,0,0,-11097.6,5454.07,12365.4,2.6848,0.556085,1.72197,1.80953,1.25843,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,1,0.0309,0.0007,0,0,0,0,-29729.8,15578.3,33564,2.65893,0,0,0,0,-29731.4,15573.5,33563.2,2.65908,1.59971,4.71345,4.97752,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,2,0.0309,0.0009,0,0,0,0,-23123.2,12116.4,26105.3,2.65893,0,0,0,0,-23124.4,12112.8,26104.7,2.65908,1.24422,3.66602,3.8714,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,3,0.0309,0.0011,0,0,0,0,-18918.9,9913.43,21358.9,2.65893,0,0,0,0,-18920,9910.43,21358.4,2.65908,1.018,2.99947,3.16751,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,0,0,0,0,-16008.3,8388.29,18072.9,2.65893,0,0,0,0,-16009.2,8385.75,18072.5,2.65908,0.861384,2.53801,2.6802,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,0,0,0,0,-13873.9,7269.85,15663.2,2.65893,0,0,0,0,-13874.6,7267.65,15662.8,2.65908,0.746533,2.19961,2.32284,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,0,0,0,0,-12241.7,6414.57,13820.5,2.65893,0,0,0,0,-12242.3,6412.63,13820.1,2.65908,0.658705,1.94083,2.04957,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,0,0,0,0,-10953.1,5739.36,12365.7,2.65893,0,0,0,0,-10953.7,5737.62,12365.4,2.65908,0.589368,1.73653,1.83382,1.2436,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,0,0,0,0,-29319.4,16337.6,33564.1,2.63322,0,0,0,0,-29321.1,16332.9,33563.2,2.63336,1.69008,4.7493,5.04106,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,2,0.0311,0.0009,0,0,0,0,-22804,12707,26105.4,2.63322,0,0,0,0,-22805.3,12703.4,26104.7,2.63336,1.3145,3.6939,3.92082,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,3,0.0311,0.0011,0,0,0,0,-18657.8,10396.7,21358.9,2.63322,0,0,0,0,-18658.9,10393.7,21358.4,2.63336,1.0755,3.02228,3.20794,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,4,0.0311,0.0013,0,0,0,0,-15787.4,8797.19,18073,2.63322,0,0,0,0,-15788.3,8794.63,18072.5,2.63336,0.910042,2.55732,2.71441,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,5,0.0311,0.0015,0,0,0,0,-13682.4,7624.23,15663.2,2.63322,0,0,0,0,-13683.2,7622.01,15662.8,2.63336,0.788703,2.21634,2.35249,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,6,0.0311,0.0017,0,0,0,0,-12072.7,6727.26,13820.5,2.63322,0,0,0,0,-12073.4,6725.31,13820.1,2.63336,0.695914,1.9556,2.07573,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,7,0.0311,0.0019,0,0,0,0,-10801.9,6019.13,12365.7,2.63322,0,0,0,0,-10802.5,6017.38,12365.4,2.63336,0.62266,1.74974,1.85723,1.22891,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,1,0.0313,0.0007,0,0,0,0,-28889.6,17086.2,33564.1,2.6075,0,0,0,0,-28891.4,17081.4,33563.2,2.60765,1.78039,4.78142,5.10213,1.21435,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,2,0.0313,0.0009,0,0,0,0,-22469.7,13289.3,26105.4,2.6075,0,0,0,0,-22471.1,13285.6,26104.7,2.60765,1.38475,3.71888,3.96833,1.21435,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,3,0.0313,0.0011,0,0,0,0,-18384.3,10873,21359,2.6075,0,0,0,0,-18385.5,10870,21358.4,2.60765,1.13298,3.04272,3.24681,1.21435,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,4,0.0313,0.0013,0,0,0,0,-15556,9200.27,18073,2.6075,0,0,0,0,-15556.9,9197.69,18072.5,2.60765,0.958673,2.57461,2.7473,1.21435,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,5,0.0313,0.0015,0,0,0,0,-13481.8,7973.57,15663.3,2.6075,0,0,0,0,-13482.7,7971.34,15662.8,2.60765,0.83085,2.23133,2.381,1.21435,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,6,0.0313,0.0017,0,0,0,0,-11895.7,7035.5,13820.5,2.6075,0,0,0,0,-11896.5,7033.53,13820.1,2.60765,0.733103,1.96882,2.10088,1.21435,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
