i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
178,3,0.0355,0.0011,-0,0,0,3.14159,-4274.52,-20927.8,21359.9,-1.77228,-0,0,0,3.14159,-4270.95,-20927,21358.4,-1.77212,-3.57492,-0.766823,3.65623,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.17506e-16,0,2.97922e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,4,0.0355,0.0013,-0,0,0,3.14159,-3616.9,-17708.1,18073.7,-1.77228,-0,0,0,3.14159,-3613.88,-17707.5,18072.5,-1.77212,-3.02493,-0.64885,3.09374,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,5,0.0355,0.0015,-0,0,0,3.14159,-3134.65,-15347.1,15663.9,-1.77228,-0,0,0,3.14159,-3132.03,-15346.5,15662.8,-1.77212,-2.62161,-0.562337,2.68124,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,6,0.0355,0.0017,-0,0,0,3.14159,-2765.87,-13541.5,13821.1,-1.77228,-0,0,0,3.14159,-2763.55,-13541,13820.1,-1.77212,-2.31318,-0.49618,2.3658,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,7,0.0355,0.0019,-0,0,0,3.14159,-2474.72,-12116.1,12366.2,-1.77228,-0,0,0,3.14159,-2472.65,-12115.7,12365.4,-1.77212,-2.06969,-0.44395,2.11677,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,1,0.0357,0.0007,-0,0,0,3.14159,-7560.5,-32703,33565.6,-1.79799,-0,0,0,3.14159,-7554.87,-32701.9,33563.2,-1.79784,-5.63453,-1.1167,5.74413,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,2,0.0357,0.0009,-0,0,0,3.14159,-5880.39,-25435.7,26106.6,-1.79799,-0,0,0,3.14159,-5876.01,-25434.8,26104.7,-1.79784,-4.38241,-0.868543,4.46765,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,3,0.0357,0.0011,-0,0,0,3.14159,-4811.23,-20811,21359.9,-1.79799,-0,0,0,3.14159,-4807.64,-20810.3,21358.4,-1.79784,-3.58561,-0.710626,3.65535,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,4,0.0357,0.0013,-0,0,0,3.14159,-4071.04,-17609.3,18073.8,-1.79799,-0,0,0,3.14159,-4068.01,-17608.7,18072.5,-1.79784,-3.03398,-0.601299,3.09299,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,5,0.0357,0.0015,-0,0,0,3.14159,-3528.23,-15261.4,15663.9,-1.79799,-0,0,0,3.14159,-3525.61,-15260.9,15662.8,-1.79784,-2.62945,-0.521126,2.68059,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,6,0.0357,0.0017,-0,0,0,3.14159,-3113.15,-13465.9,13821.1,-1.79799,-0,0,0,3.14159,-3110.83,-13465.5,13820.1,-1.79784,-2.3201,-0.459817,2.36523,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,7,0.0357,0.0019,-0,0,0,3.14159,-2785.45,-12048.5,12366.3,-1.79799,-0,0,0,3.14159,-2783.37,-12048.1,12365.4,-1.79784,-2.07588,-0.411415,2.11626,-2.94594,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,1,0.0359,0.0007,-0,0,0,3.14159,-8398.9,-32497.8,33565.6,-1.82371,-0,0,0,3.14159,-8393.25,-32496.8,33563.2,-1.82355,-5.64734,-1.02646,5.73986,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,2,0.0359,0.0009,-0,0,0,3.14159,-6532.48,-25276.1,26106.6,-1.82371,-0,0,0,3.14159,-6528.08,-25275.3,26104.7,-1.82355,-4.39237,-0.798356,4.46434,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,3,0.0359,0.0011,-0,0,0,3.14159,-5344.75,-20680.4,21359.9,-1.82371,-0,0,0,3.14159,-5341.16,-20679.8,21358.4,-1.82355,-3.59376,-0.653201,3.65264,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,4,0.0359,0.0013,-0,0,0,3.14159,-4522.48,-17498.8,18073.8,-1.82371,-0,0,0,3.14159,-4519.44,-17498.3,18072.5,-1.82355,-3.04087,-0.552708,3.0907,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,5,0.0359,0.0015,-0,0,0,3.14159,-3919.49,-15165.7,15664,-1.82371,-0,0,0,3.14159,-3916.85,-15165.2,15662.8,-1.82355,-2.63542,-0.479014,2.6786,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,6,0.0359,0.0017,-0,0,0,3.14159,-3458.37,-13381.5,13821.1,-1.82371,-0,0,0,3.14159,-3456.04,-13381,13820.1,-1.82355,-2.32537,-0.422659,2.36347,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,7,0.0359,0.0019,-0,0,0,3.14159,-3094.33,-11972.9,12366.3,-1.82371,-0,0,0,3.14159,-3092.25,-11972.5,12365.4,-1.82355,-2.0806,-0.378169,2.11469,-2.9618,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,1,0.0361,0.0007,-0,0,0,3.14159,-9231.74,-32271.2,33565.7,-1.84942,-0,0,0,3.14159,-9226.08,-32270.3,33563.2,-1.84927,-5.6561,-0.934355,5.73276,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,2,0.0361,0.0009,-0,0,0,3.14159,-7180.24,-25099.8,26106.6,-1.84942,-0,0,0,3.14159,-7175.84,-25099.1,26104.7,-1.84927,-4.39919,-0.72672,4.45881,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,3,0.0361,0.0011,-0,0,0,3.14159,-5874.74,-20536.2,21360,-1.84942,-0,0,0,3.14159,-5871.14,-20535.6,21358.4,-1.84927,-3.59934,-0.594589,3.64812,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,4,0.0361,0.0013,-0,0,0,3.14159,-4970.94,-17376.8,18073.8,-1.84942,-0,0,0,3.14159,-4967.89,-17376.3,18072.5,-1.84927,-3.04559,-0.503114,3.08687,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,5,0.0361,0.0015,-0,0,0,3.14159,-4308.14,-15059.9,15664,-1.84942,-0,0,0,3.14159,-4305.5,-15059.5,15662.8,-1.84927,-2.63951,-0.436032,2.67529,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.35162e-16,0,3.14489e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,6,0.0361,0.0017,-0,0,0,3.14159,-3801.3,-13288.1,13821.2,-1.84942,-0,0,0,3.14159,-3798.97,-13287.8,13820.1,-1.84927,-2.32898,-0.384734,2.36055,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,7,0.0361,0.0019,-0,0,0,3.14159,-3401.17,-11889.4,12366.3,-1.84942,-0,0,0,3.14159,-3399.08,-11889,12365.4,-1.84927,-2.08383,-0.344236,2.11207,-2.97788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.48286e-18,0,5.14467e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,1,0.0363,0.0007,-0,0,0,3.14159,-10058.5,-32023.2,33565.7,-1.87514,-0,0,0,3.14159,-10052.8,-32022.3,33563.2,-1.87498,-5.66079,-0.840458,5.72284,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,2,0.0363,0.0009,-0,0,0,3.14159,-7823.26,-24906.9,26106.7,-1.87514,-0,0,0,3.14159,-7818.85,-24906.3,26104.7,-1.87498,-4.40284,-0.653689,4.4511,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8664e-16,0,1.75128e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,3,0.0363,0.0011,-0,0,0,3.14159,-6400.85,-20378.4,21360,-1.87514,-0,0,0,3.14159,-6397.24,-20377.9,21358.4,-1.87498,-3.60232,-0.534837,3.64181,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,4,0.0363,0.0013,-0,0,0,3.14159,-5416.1,-17243.3,18073.8,-1.87514,-0,0,0,3.14159,-5413.05,-17242.8,18072.5,-1.87498,-3.04812,-0.452554,3.08153,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28465e-16,0,1.20541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,5,0.0363,0.0015,-0,0,0,3.14159,-4693.95,-14944.2,15664,-1.87514,-0,0,0,3.14159,-4691.31,-14943.8,15662.8,-1.87498,-2.6417,-0.392214,2.67066,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23213e-16,0,2.09445e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,6,0.0363,0.0017,-0,0,0,3.14159,-4141.72,-13186,13821.2,-1.87514,-0,0,0,3.14159,-4139.39,-13185.7,13820.1,-1.87498,-2.33091,-0.346071,2.35646,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,7,0.0363,0.0019,-0,0,0,3.14159,-3705.75,-11798,12366.3,-1.87514,-0,0,0,3.14159,-3703.67,-11797.7,12365.4,-1.87498,-2.08555,-0.309642,2.10842,-2.9942,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,1,0.0365,0.0007,-0,0,0,3.14159,-10878.6,-31754,33565.8,-1.90085,-0,0,0,3.14159,-10872.9,-31753.3,33563.2,-1.9007,-5.66137,-0.744837,5.71015,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,2,0.0365,0.0009,-0,0,0,3.14159,-8461.1,-24697.6,26106.7,-1.90085,-0,0,0,3.14159,-8456.69,-24697,26104.7,-1.9007,-4.40329,-0.579318,4.44123,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85402e-16,0,1.73966e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,3,0.0365,0.0011,-0,0,0,3.14159,-6922.72,-20207.1,21360,-1.90085,-0,0,0,3.14159,-6919.11,-20206.6,21358.4,-1.9007,-3.60269,-0.473987,3.63373,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.7352e-18,0,4.44313e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,4,0.0365,0.0013,-0,0,0,3.14159,-5857.68,-17098.3,18073.9,-1.90085,-0,0,0,3.14159,-5854.63,-17097.9,18072.5,-1.9007,-3.04843,-0.401066,3.0747,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00335e-18,0,1.87978e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,5,0.0365,0.0015,-0,0,0,3.14159,-5076.66,-14818.5,15664,-1.90085,-0,0,0,3.14159,-5074.02,-14818.2,15662.8,-1.9007,-2.64197,-0.347591,2.66474,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11174e-16,0,1.04316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,6,0.0365,0.0017,-0,0,0,3.14159,-4479.4,-13075.2,13821.2,-1.90085,-0,0,0,3.14159,-4477.07,-13074.9,13820.1,-1.9007,-2.33115,-0.306698,2.35124,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96117e-16,0,1.8402e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,7,0.0365,0.0019,-0,0,0,3.14159,-4007.89,-11698.8,12366.3,-1.90085,-0,0,0,3.14159,-4005.8,-11698.6,12365.4,-1.9007,-2.08577,-0.274414,2.10374,-3.01078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,1,0.0367,0.0007,-0,0,0,3.14159,-11691.4,-31463.8,33565.8,-1.92657,-0,0,0,3.14159,-11685.8,-31463.2,33563.2,-1.92642,-5.6578,-0.647567,5.69474,-3.02763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.86026e-18,0,1.74551e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,2,0.0367,0.0009,-0,0,0,3.14159,-9093.34,-24471.9,26106.7,-1.92657,-0,0,0,3.14159,-9088.94,-24471.4,26104.7,-1.92642,-4.40051,-0.503664,4.42924,-3.02763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70468e-16,0,3.47618e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,3,0.0367,0.0011,-0,0,0,3.14159,-7440.01,-20022.4,21360.1,-1.92657,-0,0,0,3.14159,-7436.41,-20022,21358.4,-1.92642,-3.60042,-0.412088,3.62393,-3.02763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51545e-16,0,1.42197e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,4,0.0367,0.0013,-0,0,0,3.14159,-6295.39,-16942.1,18073.9,-1.92657,-0,0,0,3.14159,-6292.35,-16941.7,18072.5,-1.92642,-3.04651,-0.34869,3.0664,-3.02763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28219e-16,0,1.2031e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,5,0.0367,0.0015,-0,0,0,3.14159,-5456.01,-14683.1,15664,-1.92657,-0,0,0,3.14159,-5453.37,-14682.8,15662.8,-1.92642,-2.64031,-0.302198,2.65755,-3.02763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-16,0,5.21328e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,6,0.0367,0.0017,-0,0,0,3.14159,-4814.12,-12955.7,13821.2,-1.92657,-0,0,0,3.14159,-4811.79,-12955.4,13820.1,-1.92642,-2.32968,-0.266645,2.34489,-3.02763,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
