i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
175,2,0.0349,0.0009,0,0,0,0,3237.51,25904.9,26106.4,1.44646,0,0,0,0,3233.2,25903.7,26104.7,1.44662,4.31179,1.13378,4.45836,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,3,0.0349,0.0011,0,0,0,0,2648.87,21194.9,21359.8,1.44646,0,0,0,0,2645.35,21194,21358.4,1.44662,3.52783,0.927637,3.64775,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09333e-15,0,1.02589e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,4,0.0349,0.0013,0,0,0,0,2241.36,17934.1,18073.7,1.44646,0,0,0,0,2238.37,17933.4,18072.5,1.44662,2.98509,0.784923,3.08656,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,5,0.0349,0.0015,0,0,0,0,1942.51,15542.9,15663.8,1.44646,0,0,0,0,1939.92,15542.2,15662.8,1.44662,2.58707,0.680267,2.67502,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,6,0.0349,0.0017,0,0,0,0,1713.98,13714.3,13821,1.44646,0,0,0,0,1711.7,13713.7,13820.1,1.44662,2.28271,0.600236,2.36031,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,7,0.0349,0.0019,0,0,0,0,1533.56,12270.7,12366.2,1.44646,0,0,0,0,1531.52,12270.2,12365.4,1.44662,2.04243,0.537053,2.11186,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,1,0.0351,0.0007,0,0,0,0,5017.55,33188.3,33565.4,1.42075,0,0,0,0,5011.98,33186.9,33563.2,1.42091,5.57228,1.37558,5.73956,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,2,0.0351,0.0009,0,0,0,0,3902.54,25813.1,26106.4,1.42075,0,0,0,0,3898.21,25812,26104.7,1.42091,4.33399,1.06989,4.4641,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,3,0.0351,0.0011,0,0,0,0,3192.99,21119.8,21359.8,1.42075,0,0,0,0,3189.44,21118.9,21358.4,1.42091,3.546,0.875368,3.65245,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,4,0.0351,0.0013,0,0,0,0,2701.76,17870.6,18073.7,1.42075,0,0,0,0,2698.76,17869.9,18072.5,1.42091,3.00046,0.740696,3.09053,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,5,0.0351,0.0015,0,0,0,0,2341.53,15487.9,15663.9,1.42075,0,0,0,0,2338.92,15487.2,15662.8,1.42091,2.6004,0.641936,2.67846,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,6,0.0351,0.0017,0,0,0,0,2066.05,13665.8,13821.1,1.42075,0,0,0,0,2063.76,13665.2,13820.1,1.42091,2.29447,0.566415,2.36335,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,7,0.0351,0.0019,0,0,0,0,1848.57,12227.3,12366.2,1.42075,0,0,0,0,1846.52,12226.8,12365.4,1.42091,2.05294,0.506792,2.11457,0.242022,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,1,0.0353,0.0007,0,0,0,0,5869.27,33048.3,33565.5,1.39503,0,0,0,0,5863.67,33047,33563.2,1.39519,5.59696,1.29132,5.744,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,2,0.0353,0.0009,0,0,0,0,4564.99,25704.3,26106.5,1.39503,0,0,0,0,4560.64,25703.3,26104.7,1.39519,4.35319,1.00436,4.46755,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,3,0.0353,0.0011,0,0,0,0,3734.99,21030.8,21359.8,1.39503,0,0,0,0,3731.43,21029.9,21358.4,1.39519,3.5617,0.821751,3.65527,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,4,0.0353,0.0013,0,0,0,0,3160.38,17795.3,18073.7,1.39503,0,0,0,0,3157.36,17794.6,18072.5,1.39519,3.01375,0.695327,3.09292,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,5,0.0353,0.0015,0,0,0,0,2738.99,15422.6,15663.9,1.39503,0,0,0,0,2736.38,15422,15662.8,1.39519,2.61191,0.602617,2.68053,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,6,0.0353,0.0017,0,0,0,0,2416.76,13608.1,13821.1,1.39503,0,0,0,0,2414.45,13607.6,13820.1,1.39519,2.30463,0.531721,2.36517,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,7,0.0353,0.0019,0,0,0,0,2162.36,12175.7,12366.2,1.39503,0,0,0,0,2160.3,12175.2,12365.4,1.39519,2.06204,0.47575,2.11621,0.226751,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,1,0.0355,0.0007,0,0,0,0,6717.11,32886.5,33565.5,1.36932,0,0,0,0,6711.49,32885.3,33563.2,1.36947,5.61773,1.20501,5.74551,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,2,0.0355,0.0009,0,0,0,0,5224.42,25578.4,26106.5,1.36932,0,0,0,0,5220.05,25577.5,26104.7,1.36947,4.36934,0.937228,4.46873,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18395e-16,0,2.04925e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,3,0.0355,0.0011,0,0,0,0,4274.52,20927.8,21359.9,1.36932,0,0,0,0,4270.95,20927,21358.4,1.36947,3.57492,0.766823,3.65623,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17506e-16,0,2.97922e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,4,0.0355,0.0013,0,0,0,0,3616.9,17708.1,18073.7,1.36932,0,0,0,0,3613.88,17707.5,18072.5,1.36947,3.02493,0.64885,3.09374,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,5,0.0355,0.0015,0,0,0,0,3134.65,15347.1,15663.9,1.36932,0,0,0,0,3132.03,15346.5,15662.8,1.36947,2.62161,0.562337,2.68124,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,6,0.0355,0.0017,0,0,0,0,2765.87,13541.5,13821.1,1.36932,0,0,0,0,2763.55,13541,13820.1,1.36947,2.31318,0.49618,2.3658,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,7,0.0355,0.0019,0,0,0,0,2474.72,12116.1,12366.2,1.36932,0,0,0,0,2472.65,12115.7,12365.4,1.36947,2.06969,0.44395,2.11677,0.211299,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,1,0.0357,0.0007,0,0,0,0,7560.5,32703,33565.6,1.3436,0,0,0,0,7554.87,32701.9,33563.2,1.34376,5.63453,1.1167,5.74413,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,2,0.0357,0.0009,0,0,0,0,5880.39,25435.7,26106.6,1.3436,0,0,0,0,5876.01,25434.8,26104.7,1.34376,4.38241,0.868543,4.46765,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,3,0.0357,0.0011,0,0,0,0,4811.23,20811,21359.9,1.3436,0,0,0,0,4807.64,20810.3,21358.4,1.34376,3.58561,0.710626,3.65535,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,4,0.0357,0.0013,0,0,0,0,4071.04,17609.3,18073.8,1.3436,0,0,0,0,4068.01,17608.7,18072.5,1.34376,3.03398,0.601299,3.09299,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,5,0.0357,0.0015,0,0,0,0,3528.23,15261.4,15663.9,1.3436,0,0,0,0,3525.61,15260.9,15662.8,1.34376,2.62945,0.521126,2.68059,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,6,0.0357,0.0017,0,0,0,0,3113.15,13465.9,13821.1,1.3436,0,0,0,0,3110.83,13465.5,13820.1,1.34376,2.3201,0.459817,2.36523,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,7,0.0357,0.0019,0,0,0,0,2785.45,12048.5,12366.3,1.3436,0,0,0,0,2783.37,12048.1,12365.4,1.34376,2.07588,0.411415,2.11626,0.195653,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,1,0.0359,0.0007,0,0,0,0,8398.9,32497.8,33565.6,1.31789,0,0,0,0,8393.25,32496.8,33563.2,1.31804,5.64734,1.02646,5.73986,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,2,0.0359,0.0009,0,0,0,0,6532.48,25276.1,26106.6,1.31789,0,0,0,0,6528.08,25275.3,26104.7,1.31804,4.39237,0.798356,4.46434,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,3,0.0359,0.0011,0,0,0,0,5344.75,20680.4,21359.9,1.31789,0,0,0,0,5341.16,20679.8,21358.4,1.31804,3.59376,0.653201,3.65264,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,4,0.0359,0.0013,0,0,0,0,4522.48,17498.8,18073.8,1.31789,0,0,0,0,4519.44,17498.3,18072.5,1.31804,3.04087,0.552708,3.0907,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,5,0.0359,0.0015,0,0,0,0,3919.49,15165.7,15664,1.31789,0,0,0,0,3916.85,15165.2,15662.8,1.31804,2.63542,0.479014,2.6786,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,6,0.0359,0.0017,0,0,0,0,3458.37,13381.5,13821.1,1.31789,0,0,0,0,3456.04,13381,13820.1,1.31804,2.32537,0.422659,2.36347,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,7,0.0359,0.0019,0,0,0,0,3094.33,11972.9,12366.3,1.31789,0,0,0,0,3092.25,11972.5,12365.4,1.31804,2.0806,0.378169,2.11469,0.179797,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,1,0.0361,0.0007,0,0,0,0,9231.74,32271.2,33565.7,1.29217,0,0,0,0,9226.08,32270.3,33563.2,1.29232,5.6561,0.934355,5.73276,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,2,0.0361,0.0009,0,0,0,0,7180.24,25099.8,26106.6,1.29217,0,0,0,0,7175.84,25099.1,26104.7,1.29232,4.39919,0.72672,4.45881,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,3,0.0361,0.0011,0,0,0,0,5874.74,20536.2,21360,1.29217,0,0,0,0,5871.14,20535.6,21358.4,1.29232,3.59934,0.594589,3.64812,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,4,0.0361,0.0013,0,0,0,0,4970.94,17376.8,18073.8,1.29217,0,0,0,0,4967.89,17376.3,18072.5,1.29232,3.04559,0.503114,3.08687,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,5,0.0361,0.0015,0,0,0,0,4308.14,15059.9,15664,1.29217,0,0,0,0,4305.5,15059.5,15662.8,1.29232,2.63951,0.436032,2.67529,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35162e-16,0,3.14489e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,6,0.0361,0.0017,0,0,0,0,3801.3,13288.1,13821.2,1.29217,0,0,0,0,3798.97,13287.8,13820.1,1.29232,2.32898,0.384734,2.36055,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,7,0.0361,0.0019,0,0,0,0,3401.17,11889.4,12366.3,1.29217,0,0,0,0,3399.08,11889,12365.4,1.29232,2.08383,0.344236,2.11207,0.163716,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48286e-18,0,5.14467e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,1,0.0363,0.0007,0,0,0,0,10058.5,32023.2,33565.7,1.26645,0,0,0,0,10052.8,32022.3,33563.2,1.26661,5.66079,0.840458,5.72284,0.147393,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,2,0.0363,0.0009,0,0,0,0,7823.26,24906.9,26106.7,1.26645,0,0,0,0,7818.85,24906.3,26104.7,1.26661,4.40284,0.653689,4.4511,0.147393,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8664e-16,0,1.75128e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,3,0.0363,0.0011,0,0,0,0,6400.85,20378.4,21360,1.26645,0,0,0,0,6397.24,20377.9,21358.4,1.26661,3.60232,0.534837,3.64181,0.147393,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,4,0.0363,0.0013,0,0,0,0,5416.1,17243.3,18073.8,1.26645,0,0,0,0,5413.05,17242.8,18072.5,1.26661,3.04812,0.452554,3.08153,0.147393,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28465e-16,0,1.20541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,5,0.0363,0.0015,0,0,0,0,4693.95,14944.2,15664,1.26645,0,0,0,0,4691.31,14943.8,15662.8,1.26661,2.6417,0.392214,2.67066,0.147393,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23213e-16,0,2.09445e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,6,0.0363,0.0017,0,0,0,0,4141.72,13186,13821.2,1.26645,0,0,0,0,4139.39,13185.7,13820.1,1.26661,2.33091,0.346071,2.35646,0.147393,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
