i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
154,4,0.0307,0.0013,0,0,0,0,-1203.81,18032.7,18072.9,1.63745,0,0,0,0,-1206.4,18032.2,18072.5,1.6376,2.58591,0.554507,2.6447,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,5,0.0307,0.0015,0,0,0,0,-1043.3,15628.4,15663.2,1.63745,0,0,0,0,-1045.54,15627.9,15662.8,1.6376,2.24113,0.480573,2.29207,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,6,0.0307,0.0017,0,0,0,0,-920.562,13789.7,13820.4,1.63745,0,0,0,0,-922.539,13789.3,13820.1,1.6376,1.97746,0.424035,2.02242,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,7,0.0307,0.0019,0,0,0,0,-823.661,12338.2,12365.7,1.63745,0,0,0,0,-825.43,12337.8,12365.4,1.6376,1.76931,0.3794,1.80953,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,1,0.0309,0.0007,0,0,0,0,-1373.73,33535.9,33564,1.61174,0,0,0,0,-1378.61,33534.9,33563.2,1.61188,4.88182,0.971333,4.97752,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,2,0.0309,0.0009,0,0,0,0,-1068.45,26083.5,26105.3,1.61174,0,0,0,0,-1072.25,26082.7,26104.7,1.61188,3.79697,0.755481,3.8714,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,3,0.0309,0.0011,0,0,0,0,-874.19,21341,21358.9,1.61174,0,0,0,0,-877.297,21340.4,21358.4,1.61188,3.10661,0.618121,3.16751,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,0,0,0,0,-739.699,18057.8,18072.9,1.61174,0,0,0,0,-742.328,18057.3,18072.5,1.61188,2.62867,0.523025,2.6802,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,0,0,0,0,-641.073,15650.1,15663.2,1.61174,0,0,0,0,-643.351,15649.6,15662.8,1.61188,2.27818,0.453289,2.32284,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,0,0,0,0,-565.653,13808.9,13820.5,1.61174,0,0,0,0,-567.663,13808.5,13820.1,1.61188,2.01016,0.39996,2.04957,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,0,0,0,0,-506.11,12355.3,12365.7,1.61174,0,0,0,0,-507.909,12355,12365.4,1.61188,1.79857,0.357859,1.83382,0.196404,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,0,0,0,0,-510.897,33560.2,33564.1,1.58602,0,0,0,0,-515.855,33559.3,33563.2,1.58617,4.95806,0.911001,5.04106,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,2,0.0311,0.0009,0,0,0,0,-397.364,26102.4,26105.4,1.58602,0,0,0,0,-401.22,26101.6,26104.7,1.58617,3.85627,0.708556,3.92082,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,3,0.0311,0.0011,0,0,0,0,-325.116,21356.5,21358.9,1.58602,0,0,0,0,-328.271,21355.9,21358.4,1.58617,3.15513,0.579728,3.20794,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,4,0.0311,0.0013,0,0,0,0,-275.098,18070.9,18073,1.58602,0,0,0,0,-277.768,18070.4,18072.5,1.58617,2.66972,0.490539,2.71441,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,5,0.0311,0.0015,0,0,0,0,-238.418,15661.4,15663.2,1.58602,0,0,0,0,-240.732,15661,15662.8,1.58617,2.31376,0.425134,2.35249,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,6,0.0311,0.0017,0,0,0,0,-210.369,13818.9,13820.5,1.58602,0,0,0,0,-212.411,13818.5,13820.1,1.58617,2.04155,0.375118,2.07573,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,7,0.0311,0.0019,0,0,0,0,-188.225,12364.3,12365.7,1.58602,0,0,0,0,-190.052,12363.9,12365.4,1.58617,1.82665,0.335632,1.85723,0.181715,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,1,0.0313,0.0007,0,0,0,0,352.272,33562.3,33564.1,1.5603,0,0,0,0,347.241,33561.4,33563.2,1.56045,5.03103,0.848844,5.10213,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,2,0.0313,0.0009,0,0,0,0,273.99,26104,26105.4,1.5603,0,0,0,0,270.076,26103.3,26104.7,1.56045,3.91302,0.660212,3.96833,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,3,0.0313,0.0011,0,0,0,0,224.173,21357.8,21359,1.5603,0,0,0,0,220.972,21357.3,21358.4,1.56045,3.20156,0.540173,3.24681,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,4,0.0313,0.0013,0,0,0,0,189.685,18072,18073,1.5603,0,0,0,0,186.976,18071.5,18072.5,1.56045,2.70901,0.45707,2.7473,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,5,0.0313,0.0015,0,0,0,0,164.394,15662.4,15663.3,1.5603,0,0,0,0,162.046,15662,15662.8,1.56045,2.34781,0.396127,2.381,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,6,0.0313,0.0017,0,0,0,0,145.053,13819.8,13820.5,1.5603,0,0,0,0,142.982,13819.4,13820.1,1.56045,2.0716,0.349524,2.10088,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,7,0.0313,0.0019,0,0,0,0,129.785,12365,12365.7,1.5603,0,0,0,0,127.931,12364.7,12365.4,1.56045,1.85354,0.312732,1.87973,0.167148,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,1,0.0315,0.0007,0,0,0,0,1215.21,33542.2,33564.2,1.53458,0,0,0,0,1210.11,33541.4,33563.2,1.53473,5.10066,0.784902,5.1607,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,2,0.0315,0.0009,0,0,0,0,945.162,26088.4,26105.5,1.53458,0,0,0,0,941.195,26087.8,26104.7,1.53473,3.96718,0.61048,4.01388,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,3,0.0315,0.0011,0,0,0,0,773.314,21345,21359,1.53458,0,0,0,0,770.068,21344.5,21358.4,1.53473,3.24587,0.499483,3.28408,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,4,0.0315,0.0013,0,0,0,0,654.343,18061.2,18073,1.53458,0,0,0,0,651.596,18060.8,18072.5,1.53473,2.74651,0.42264,2.77884,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,5,0.0315,0.0015,0,0,0,0,567.097,15653,15663.3,1.53458,0,0,0,0,564.717,15652.7,15662.8,1.53473,2.38031,0.366288,2.40833,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,6,0.0315,0.0017,0,0,0,0,500.38,13811.5,13820.5,1.53458,0,0,0,0,498.28,13811.2,13820.1,1.53473,2.10027,0.323195,2.12499,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,7,0.0315,0.0019,0,0,0,0,447.708,12357.6,12365.8,1.53458,0,0,0,0,445.829,12357.4,12365.4,1.53473,1.87919,0.289175,1.90131,0.152685,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,1,0.0317,0.0007,0,0,0,0,2077.34,33499.9,33564.3,1.50887,0,0,0,0,2072.17,33499.2,33563.2,1.50902,5.16688,0.719219,5.21669,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,2,0.0317,0.0009,0,0,0,0,1615.71,26055.5,26105.5,1.50887,0,0,0,0,1611.69,26054.9,26104.7,1.50902,4.01868,0.559393,4.05743,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,3,0.0317,0.0011,0,0,0,0,1321.94,21318.1,21359.1,1.50887,0,0,0,0,1318.66,21317.7,21358.4,1.50902,3.28801,0.457685,3.31971,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,4,0.0317,0.0013,0,0,0,0,1118.57,18038.4,18073.1,1.50887,0,0,0,0,1115.79,18038,18072.5,1.50902,2.78216,0.387272,2.80899,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,5,0.0317,0.0015,0,0,0,0,969.425,15633.3,15663.3,1.50887,0,0,0,0,967.014,15633,15662.8,1.50902,2.41121,0.335636,2.43446,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,6,0.0317,0.0017,0,0,0,0,855.375,13794.1,13820.6,1.50887,0,0,0,0,853.248,13793.8,13820.1,1.50902,2.12754,0.296149,2.14805,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,7,0.0317,0.0019,0,0,0,0,765.336,12342.1,12365.8,1.50887,0,0,0,0,763.432,12341.8,12365.4,1.50902,1.90359,0.264975,1.92194,0.138309,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,1,0.0319,0.0007,0,0,0,0,2938.1,33435.5,33564.3,1.48315,0,0,0,0,2932.87,33434.8,33563.2,1.4833,5.2296,0.65184,5.27007,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,2,0.0319,0.0009,0,0,0,0,2285.19,26005.4,26105.6,1.48315,0,0,0,0,2281.12,26004.9,26104.7,1.4833,4.06746,0.506986,4.09894,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,3,0.0319,0.0011,0,0,0,0,1869.7,21277.1,21359.1,1.48315,0,0,0,0,1866.37,21276.7,21358.4,1.4833,3.32793,0.414807,3.35368,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,4,0.0319,0.0013,0,0,0,0,1582.05,18003.7,18073.1,1.48315,0,0,0,0,1579.24,18003.4,18072.5,1.4833,2.81594,0.350991,2.83773,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,5,0.0319,0.0015,0,0,0,0,1371.11,15603.2,15663.4,1.48315,0,0,0,0,1368.67,15602.9,15662.8,1.4833,2.44048,0.304192,2.45936,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,6,0.0319,0.0017,0,0,0,0,1209.81,13767.6,13820.6,1.48315,0,0,0,0,1207.65,13767.3,13820.1,1.4833,2.15336,0.268405,2.17003,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,7,0.0319,0.0019,0,0,0,0,1082.46,12318.3,12365.8,1.48315,0,0,0,0,1080.53,12318.1,12365.4,1.4833,1.92669,0.240151,1.9416,0.124005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,1,0.0321,0.0007,0,0,0,0,3796.91,33348.9,33564.4,1.45743,0,0,0,0,3791.63,33348.4,33563.2,1.45758,5.28875,0.58281,5.32077,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,2,0.0321,0.0009,0,0,0,0,2953.16,25938.1,26105.6,1.45743,0,0,0,0,2949.04,25937.6,26104.7,1.45758,4.11348,0.453297,4.13838,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,3,0.0321,0.0011,0,0,0,0,2416.22,21222.1,21359.2,1.45743,0,0,0,0,2412.85,21221.7,21358.4,1.45758,3.36557,0.370879,3.38594,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,4,0.0321,0.0013,0,0,0,0,2044.49,17957.1,18073.1,1.45743,0,0,0,0,2041.64,17956.8,18072.5,1.45758,2.84779,0.313821,2.86503,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,5,0.0321,0.0015,0,0,0,0,1771.89,15562.8,15663.4,1.45743,0,0,0,0,1769.43,15562.6,15662.8,1.45758,2.46809,0.271978,2.48303,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,6,0.0321,0.0017,0,0,0,0,1563.44,13731.9,13820.6,1.45743,0,0,0,0,1561.26,13731.7,13820.1,1.45758,2.17772,0.239981,2.19091,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,7,0.0321,0.0019,0,0,0,0,1398.86,12286.5,12365.8,1.45743,0,0,0,0,1396.91,12286.2,12365.4,1.45758,1.94849,0.21472,1.96028,0.109755,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,1,0.0323,0.0007,0,0,0,0,4653.22,33240.4,33564.5,1.43171,0,0,0,0,4647.87,33239.8,33563.2,1.43187,5.34428,0.51218,5.36876,0.0955453,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
