i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
170,7,0.0339,0.0019,0,0,0,0,10683,6228.47,12366.1,0.527847,0,0,0,0,10681.4,6229.84,12365.4,0.528006,1.56993,-1.36737,2.08192,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,1,0.0341,0.0007,0,0,0,0,29421.8,16154.7,33565.1,0.502131,0,0,0,0,29417.6,16158.5,33563.2,0.50229,4.22356,-3.78755,5.67309,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,2,0.0341,0.0009,0,0,0,0,22883.6,12564.8,26106.2,0.502131,0,0,0,0,22880.3,12567.7,26104.7,0.50229,3.28499,-2.94587,4.41241,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,3,0.0341,0.0011,0,0,0,0,18723,10280.3,21359.6,0.502131,0,0,0,0,18720.3,10282.7,21358.4,0.50229,2.68772,-2.41026,3.61015,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,4,0.0341,0.0013,0,0,0,0,15842.5,8698.68,18073.5,0.502131,0,0,0,0,15840.2,8700.72,18072.5,0.50229,2.27422,-2.03945,3.05474,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,5,0.0341,0.0015,0,0,0,0,13730.2,7538.86,15663.7,0.502131,0,0,0,0,13728.2,7540.62,15662.8,0.50229,1.97099,-1.76752,2.64744,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,6,0.0341,0.0017,0,0,0,0,12114.9,6651.93,13820.9,0.502131,0,0,0,0,12113.1,6653.49,13820.1,0.50229,1.73911,-1.55958,2.33598,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,7,0.0341,0.0019,0,0,0,0,10839.6,5951.73,12366.1,0.502131,0,0,0,0,10838.1,5953.12,12365.4,0.50229,1.55605,-1.39541,2.09009,-0.731027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,1,0.0343,0.0007,0,0,0,0,29827.5,15392.8,33565.2,0.476414,0,0,0,0,29823.3,15396.7,33563.2,0.476574,4.182,-3.86177,5.69231,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,2,0.0343,0.0009,0,0,0,0,23199.2,11972.2,26106.2,0.476414,0,0,0,0,23195.9,11975.2,26104.7,0.476574,3.25267,-3.0036,4.42735,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,3,0.0343,0.0011,0,0,0,0,18981.1,9795.45,21359.7,0.476414,0,0,0,0,18978.5,9797.9,21358.4,0.476574,2.66127,-2.45749,3.62238,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,4,0.0343,0.0013,0,0,0,0,16061,8288.46,18073.6,0.476414,0,0,0,0,16058.7,8290.53,18072.5,0.476574,2.25185,-2.07941,3.06509,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,5,0.0343,0.0015,0,0,0,0,13919.5,7183.33,15663.7,0.476414,0,0,0,0,13917.6,7185.13,15662.8,0.476574,1.9516,-1.80216,2.65641,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,6,0.0343,0.0017,0,0,0,0,12281.9,6338.23,13821,0.476414,0,0,0,0,12280.2,6339.82,13820.1,0.476574,1.722,-1.59014,2.34389,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,7,0.0343,0.0019,0,0,0,0,10989.1,5671.05,12366.1,0.476414,0,0,0,0,10987.5,5672.47,12365.4,0.476574,1.54074,-1.42276,2.09717,-0.745608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,1,0.0345,0.0007,0,0,0,0,30213.5,14620.8,33565.2,0.450698,0,0,0,0,30209.4,14624.8,33563.2,0.450858,4.13659,-3.93399,5.70856,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,2,0.0345,0.0009,0,0,0,0,23499.4,11371.7,26106.3,0.450698,0,0,0,0,23496.2,11374.8,26104.7,0.450858,3.21735,-3.05977,4.43999,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,3,0.0345,0.0011,0,0,0,0,19226.8,9304.16,21359.7,0.450698,0,0,0,0,19224.1,9306.66,21358.4,0.450858,2.63238,-2.50345,3.63272,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,4,0.0345,0.0013,0,0,0,0,16268.8,7872.75,18073.6,0.450698,0,0,0,0,16266.6,7874.87,18072.5,0.450858,2.2274,-2.1183,3.07384,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,5,0.0345,0.0015,0,0,0,0,14099.6,6823.05,15663.8,0.450698,0,0,0,0,14097.7,6824.89,15662.8,0.450858,1.93041,-1.83586,2.664,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,6,0.0345,0.0017,0,0,0,0,12440.9,6020.34,13821,0.450698,0,0,0,0,12439.2,6021.96,13820.1,0.450858,1.7033,-1.61988,2.35058,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,7,0.0345,0.0019,0,0,0,0,11131.3,5386.62,12366.1,0.450698,0,0,0,0,11129.8,5388.07,12365.4,0.450858,1.52401,-1.44936,2.10315,-0.7603,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,1,0.0347,0.0007,0,0,0,0,30579.5,13839.1,33565.3,0.424982,0,0,0,0,30575.4,13843.1,33563.2,0.425141,4.08735,-4.00414,5.72185,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,2,0.0347,0.0009,0,0,0,0,23784.1,10763.8,26106.3,0.424982,0,0,0,0,23780.9,10766.9,26104.7,0.425141,3.17905,-3.11433,4.45033,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,3,0.0347,0.0011,0,0,0,0,19459.7,8806.72,21359.7,0.424982,0,0,0,0,19457.1,8809.27,21358.4,0.425141,2.60104,-2.54809,3.64118,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,4,0.0347,0.0013,0,0,0,0,16465.9,7451.84,18073.6,0.424982,0,0,0,0,16463.7,7453.99,18072.5,0.425141,2.20088,-2.15608,3.081,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,5,0.0347,0.0015,0,0,0,0,14270.4,6458.26,15663.8,0.424982,0,0,0,0,14268.5,6460.13,15662.8,0.425141,1.90743,-1.8686,2.6702,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65675e-16,0,4.36952e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,6,0.0347,0.0017,0,0,0,0,12591.6,5698.46,13821,0.424982,0,0,0,0,12589.9,5700.11,13820.1,0.425141,1.68302,-1.64877,2.35606,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,7,0.0347,0.0019,0,0,0,0,11266.1,5098.63,12366.2,0.424982,0,0,0,0,11264.6,5100.1,12365.4,0.425141,1.50586,-1.47521,2.10805,-0.775116,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,1,0.0349,0.0007,0,0,0,0,30925.3,13048.3,33565.4,0.399266,0,0,0,0,30921.3,13052.4,33563.2,0.399425,4.03428,-4.07215,5.73218,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,2,0.0349,0.0009,0,0,0,0,24053,10148.7,26106.4,0.399266,0,0,0,0,24049.9,10151.8,26104.7,0.399425,3.13778,-3.16723,4.45836,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,3,0.0349,0.0011,0,0,0,0,19679.7,8303.45,21359.8,0.399266,0,0,0,0,19677.2,8306.04,21358.4,0.399425,2.56727,-2.59137,3.64775,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09333e-15,0,1.02589e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,4,0.0349,0.0013,0,0,0,0,16652.1,7026,18073.7,0.399266,0,0,0,0,16649.9,7028.19,18072.5,0.399425,2.17231,-2.1927,3.08656,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,5,0.0349,0.0015,0,0,0,0,14431.8,6089.2,15663.8,0.399266,0,0,0,0,14429.9,6091.1,15662.8,0.399425,1.88267,-1.90034,2.67502,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,6,0.0349,0.0017,0,0,0,0,12734,5372.82,13821,0.399266,0,0,0,0,12732.3,5374.5,13820.1,0.399425,1.66118,-1.67677,2.36031,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,7,0.0349,0.0019,0,0,0,0,11393.5,4807.26,12366.2,0.399266,0,0,0,0,11392.1,4808.76,12365.4,0.399425,1.48631,-1.50027,2.11186,-0.79007,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,1,0.0351,0.0007,0,0,0,0,31250.7,12248.8,33565.4,0.373551,0,0,0,0,31246.7,12252.9,33563.2,0.373709,3.97743,-4.13795,5.73956,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,2,0.0351,0.0009,0,0,0,0,24306.1,9526.85,26106.4,0.373551,0,0,0,0,24303,9530.07,26104.7,0.373709,3.09355,-3.2184,4.4641,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,3,0.0351,0.0011,0,0,0,0,19886.8,7794.69,21359.8,0.373551,0,0,0,0,19884.3,7797.33,21358.4,0.373709,2.53109,-2.63324,3.65245,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,4,0.0351,0.0013,0,0,0,0,16827.3,6595.51,18073.7,0.373551,0,0,0,0,16825.1,6597.74,18072.5,0.373709,2.14169,-2.22812,3.09053,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,5,0.0351,0.0015,0,0,0,0,14583.6,5716.11,15663.9,0.373551,0,0,0,0,14581.8,5718.04,15662.8,0.373709,1.85613,-1.93104,2.67846,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,6,0.0351,0.0017,0,0,0,0,12867.9,5043.63,13821.1,0.373551,0,0,0,0,12866.3,5045.33,13820.1,0.373709,1.63776,-1.70386,2.36335,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,7,0.0351,0.0019,0,0,0,0,11513.4,4512.72,12366.2,0.373551,0,0,0,0,11511.9,4514.24,12365.4,0.373709,1.46537,-1.52451,2.11457,-0.805175,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,1,0.0353,0.0007,0,0,0,0,31555.3,11441.2,33565.5,0.347835,0,0,0,0,31551.4,11445.4,33563.2,0.347992,3.9168,-4.20145,5.744,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,2,0.0353,0.0009,0,0,0,0,24543,8898.73,26106.5,0.347835,0,0,0,0,24540,8902,26104.7,0.347992,3.0464,-3.26779,4.46755,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,3,0.0353,0.0011,0,0,0,0,20080.7,7280.78,21359.8,0.347835,0,0,0,0,20078.2,7283.46,21358.4,0.347992,2.49251,-2.67365,3.65527,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,4,0.0353,0.0013,0,0,0,0,16991.3,6160.66,18073.7,0.347835,0,0,0,0,16989.2,6162.92,18072.5,0.347992,2.10905,-2.26232,3.09292,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,5,0.0353,0.0015,0,0,0,0,14725.8,5339.24,15663.9,0.347835,0,0,0,0,14724,5341.2,15662.8,0.347992,1.82784,-1.96068,2.68053,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,6,0.0353,0.0017,0,0,0,0,12993.4,4711.09,13821.1,0.347835,0,0,0,0,12991.8,4712.82,13820.1,0.347992,1.6128,-1.73001,2.36517,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,7,0.0353,0.0019,0,0,0,0,11625.6,4215.19,12366.2,0.347835,0,0,0,0,11624.2,4216.74,12365.4,0.347992,1.44303,-1.5479,2.11621,-0.820447,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,1,0.0355,0.0007,0,0,0,0,31839.1,10626.1,33565.5,0.322119,0,0,0,0,31835.3,10630.3,33563.2,0.322276,3.85243,-4.26259,5.74551,-0.835898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,2,0.0355,0.0009,0,0,0,0,24763.8,8264.73,26106.5,0.322119,0,0,0,0,24760.8,8268.05,26104.7,0.322276,2.99634,-3.31535,4.46873,-0.835898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18395e-16,0,2.04925e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,3,0.0355,0.0011,0,0,0,0,20261.3,6762.06,21359.9,0.322119,0,0,0,0,20258.8,6764.77,21358.4,0.322276,2.45155,-2.71256,3.65623,-0.835898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17506e-16,0,2.97922e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
