i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
171,7,0.0341,0.0019,-0,0,0,3.14159,-10839.6,-5951.73,12366.1,-2.63946,-0,0,0,3.14159,-10838.1,-5953.12,12365.4,-2.6393,-1.55605,1.39541,2.09009,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,1,0.0343,0.0007,-0,0,0,3.14159,-29827.5,-15392.8,33565.2,-2.66518,-0,0,0,3.14159,-29823.3,-15396.7,33563.2,-2.66502,-4.182,3.86177,5.69231,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,2,0.0343,0.0009,-0,0,0,3.14159,-23199.2,-11972.2,26106.2,-2.66518,-0,0,0,3.14159,-23195.9,-11975.2,26104.7,-2.66502,-3.25267,3.0036,4.42735,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,3,0.0343,0.0011,-0,0,0,3.14159,-18981.1,-9795.45,21359.7,-2.66518,-0,0,0,3.14159,-18978.5,-9797.9,21358.4,-2.66502,-2.66127,2.45749,3.62238,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,4,0.0343,0.0013,-0,0,0,3.14159,-16061,-8288.46,18073.6,-2.66518,-0,0,0,3.14159,-16058.7,-8290.53,18072.5,-2.66502,-2.25185,2.07941,3.06509,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,5,0.0343,0.0015,-0,0,0,3.14159,-13919.5,-7183.33,15663.7,-2.66518,-0,0,0,3.14159,-13917.6,-7185.13,15662.8,-2.66502,-1.9516,1.80216,2.65641,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,6,0.0343,0.0017,-0,0,0,3.14159,-12281.9,-6338.23,13821,-2.66518,-0,0,0,3.14159,-12280.2,-6339.82,13820.1,-2.66502,-1.722,1.59014,2.34389,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,7,0.0343,0.0019,-0,0,0,3.14159,-10989.1,-5671.05,12366.1,-2.66518,-0,0,0,3.14159,-10987.5,-5672.47,12365.4,-2.66502,-1.54074,1.42276,2.09717,2.39598,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,1,0.0345,0.0007,-0,0,0,3.14159,-30213.5,-14620.8,33565.2,-2.69089,-0,0,0,3.14159,-30209.4,-14624.8,33563.2,-2.69074,-4.13659,3.93399,5.70856,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,2,0.0345,0.0009,-0,0,0,3.14159,-23499.4,-11371.7,26106.3,-2.69089,-0,0,0,3.14159,-23496.2,-11374.8,26104.7,-2.69074,-3.21735,3.05977,4.43999,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,3,0.0345,0.0011,-0,0,0,3.14159,-19226.8,-9304.16,21359.7,-2.69089,-0,0,0,3.14159,-19224.1,-9306.66,21358.4,-2.69074,-2.63238,2.50345,3.63272,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,4,0.0345,0.0013,-0,0,0,3.14159,-16268.8,-7872.75,18073.6,-2.69089,-0,0,0,3.14159,-16266.6,-7874.87,18072.5,-2.69074,-2.2274,2.1183,3.07384,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,5,0.0345,0.0015,-0,0,0,3.14159,-14099.6,-6823.05,15663.8,-2.69089,-0,0,0,3.14159,-14097.7,-6824.89,15662.8,-2.69074,-1.93041,1.83586,2.664,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,6,0.0345,0.0017,-0,0,0,3.14159,-12440.9,-6020.34,13821,-2.69089,-0,0,0,3.14159,-12439.2,-6021.96,13820.1,-2.69074,-1.7033,1.61988,2.35058,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,7,0.0345,0.0019,-0,0,0,3.14159,-11131.3,-5386.62,12366.1,-2.69089,-0,0,0,3.14159,-11129.8,-5388.07,12365.4,-2.69074,-1.52401,1.44936,2.10315,2.38129,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,1,0.0347,0.0007,-0,0,0,3.14159,-30579.5,-13839.1,33565.3,-2.71661,-0,0,0,3.14159,-30575.4,-13843.1,33563.2,-2.71645,-4.08735,4.00414,5.72185,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,2,0.0347,0.0009,-0,0,0,3.14159,-23784.1,-10763.8,26106.3,-2.71661,-0,0,0,3.14159,-23780.9,-10766.9,26104.7,-2.71645,-3.17905,3.11433,4.45033,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,3,0.0347,0.0011,-0,0,0,3.14159,-19459.7,-8806.72,21359.7,-2.71661,-0,0,0,3.14159,-19457.1,-8809.27,21358.4,-2.71645,-2.60104,2.54809,3.64118,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,4,0.0347,0.0013,-0,0,0,3.14159,-16465.9,-7451.84,18073.6,-2.71661,-0,0,0,3.14159,-16463.7,-7453.99,18072.5,-2.71645,-2.20088,2.15608,3.081,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,5,0.0347,0.0015,-0,0,0,3.14159,-14270.4,-6458.26,15663.8,-2.71661,-0,0,0,3.14159,-14268.5,-6460.13,15662.8,-2.71645,-1.90743,1.8686,2.6702,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.65675e-16,0,4.36952e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,6,0.0347,0.0017,-0,0,0,3.14159,-12591.6,-5698.46,13821,-2.71661,-0,0,0,3.14159,-12589.9,-5700.11,13820.1,-2.71645,-1.68302,1.64877,2.35606,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,7,0.0347,0.0019,-0,0,0,3.14159,-11266.1,-5098.63,12366.2,-2.71661,-0,0,0,3.14159,-11264.6,-5100.1,12365.4,-2.71645,-1.50586,1.47521,2.10805,2.36648,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,1,0.0349,0.0007,-0,0,0,3.14159,-30925.3,-13048.3,33565.4,-2.74233,-0,0,0,3.14159,-30921.3,-13052.4,33563.2,-2.74217,-4.03428,4.07215,5.73218,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,2,0.0349,0.0009,-0,0,0,3.14159,-24053,-10148.7,26106.4,-2.74233,-0,0,0,3.14159,-24049.9,-10151.8,26104.7,-2.74217,-3.13778,3.16723,4.45836,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,3,0.0349,0.0011,-0,0,0,3.14159,-19679.7,-8303.45,21359.8,-2.74233,-0,0,0,3.14159,-19677.2,-8306.04,21358.4,-2.74217,-2.56727,2.59137,3.64775,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09333e-15,0,1.02589e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,4,0.0349,0.0013,-0,0,0,3.14159,-16652.1,-7026,18073.7,-2.74233,-0,0,0,3.14159,-16649.9,-7028.19,18072.5,-2.74217,-2.17231,2.1927,3.08656,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,5,0.0349,0.0015,-0,0,0,3.14159,-14431.8,-6089.2,15663.8,-2.74233,-0,0,0,3.14159,-14429.9,-6091.1,15662.8,-2.74217,-1.88267,1.90034,2.67502,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,6,0.0349,0.0017,-0,0,0,3.14159,-12734,-5372.82,13821,-2.74233,-0,0,0,3.14159,-12732.3,-5374.5,13820.1,-2.74217,-1.66118,1.67677,2.36031,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,7,0.0349,0.0019,-0,0,0,3.14159,-11393.5,-4807.26,12366.2,-2.74233,-0,0,0,3.14159,-11392.1,-4808.76,12365.4,-2.74217,-1.48631,1.50027,2.11186,2.35152,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,1,0.0351,0.0007,-0,0,0,3.14159,-31250.7,-12248.8,33565.4,-2.76804,-0,0,0,3.14159,-31246.7,-12252.9,33563.2,-2.76788,-3.97743,4.13795,5.73956,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,2,0.0351,0.0009,-0,0,0,3.14159,-24306.1,-9526.85,26106.4,-2.76804,-0,0,0,3.14159,-24303,-9530.07,26104.7,-2.76788,-3.09355,3.2184,4.4641,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,3,0.0351,0.0011,-0,0,0,3.14159,-19886.8,-7794.69,21359.8,-2.76804,-0,0,0,3.14159,-19884.3,-7797.33,21358.4,-2.76788,-2.53109,2.63324,3.65245,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,4,0.0351,0.0013,-0,0,0,3.14159,-16827.3,-6595.51,18073.7,-2.76804,-0,0,0,3.14159,-16825.1,-6597.74,18072.5,-2.76788,-2.14169,2.22812,3.09053,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,5,0.0351,0.0015,-0,0,0,3.14159,-14583.6,-5716.11,15663.9,-2.76804,-0,0,0,3.14159,-14581.8,-5718.04,15662.8,-2.76788,-1.85613,1.93104,2.67846,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,6,0.0351,0.0017,-0,0,0,3.14159,-12867.9,-5043.63,13821.1,-2.76804,-0,0,0,3.14159,-12866.3,-5045.33,13820.1,-2.76788,-1.63776,1.70386,2.36335,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,7,0.0351,0.0019,-0,0,0,3.14159,-11513.4,-4512.72,12366.2,-2.76804,-0,0,0,3.14159,-11511.9,-4514.24,12365.4,-2.76788,-1.46537,1.52451,2.11457,2.33642,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,1,0.0353,0.0007,-0,0,0,3.14159,-31555.3,-11441.2,33565.5,-2.79376,-0,0,0,3.14159,-31551.4,-11445.4,33563.2,-2.7936,-3.9168,4.20145,5.744,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,2,0.0353,0.0009,-0,0,0,3.14159,-24543,-8898.73,26106.5,-2.79376,-0,0,0,3.14159,-24540,-8902,26104.7,-2.7936,-3.0464,3.26779,4.46755,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,3,0.0353,0.0011,-0,0,0,3.14159,-20080.7,-7280.78,21359.8,-2.79376,-0,0,0,3.14159,-20078.2,-7283.46,21358.4,-2.7936,-2.49251,2.67365,3.65527,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,4,0.0353,0.0013,-0,0,0,3.14159,-16991.3,-6160.66,18073.7,-2.79376,-0,0,0,3.14159,-16989.2,-6162.92,18072.5,-2.7936,-2.10905,2.26232,3.09292,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,5,0.0353,0.0015,-0,0,0,3.14159,-14725.8,-5339.24,15663.9,-2.79376,-0,0,0,3.14159,-14724,-5341.2,15662.8,-2.7936,-1.82784,1.96068,2.68053,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,6,0.0353,0.0017,-0,0,0,3.14159,-12993.4,-4711.09,13821.1,-2.79376,-0,0,0,3.14159,-12991.8,-4712.82,13820.1,-2.7936,-1.6128,1.73001,2.36517,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,7,0.0353,0.0019,-0,0,0,3.14159,-11625.6,-4215.19,12366.2,-2.79376,-0,0,0,3.14159,-11624.2,-4216.74,12365.4,-2.7936,-1.44303,1.5479,2.11621,2.32115,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,1,0.0355,0.0007,-0,0,0,3.14159,-31839.1,-10626.1,33565.5,-2.81947,-0,0,0,3.14159,-31835.3,-10630.3,33563.2,-2.81932,-3.85243,4.26259,5.74551,2.30569,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,2,0.0355,0.0009,-0,0,0,3.14159,-24763.8,-8264.73,26106.5,-2.81947,-0,0,0,3.14159,-24760.8,-8268.05,26104.7,-2.81932,-2.99634,3.31535,4.46873,2.30569,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.18395e-16,0,2.04925e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,3,0.0355,0.0011,-0,0,0,3.14159,-20261.3,-6762.06,21359.9,-2.81947,-0,0,0,3.14159,-20258.8,-6764.77,21358.4,-2.81932,-2.45155,2.71256,3.65623,2.30569,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.17506e-16,0,2.97922e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
