i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
165,7,0.0329,0.0019,0,0,0,0,-11433.8,4710.16,12365.9,2.75083,0,0,0,0,-11434,4708.15,12365.4,2.75098,0.245467,2.00994,2.02487,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,1,0.0331,0.0007,0,0,0,0,-30695.5,13578.5,33564.8,2.72511,0,0,0,0,-30696.3,13573.1,33563.2,2.72527,0.748616,5.48197,5.53285,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,2,0.0331,0.0009,0,0,0,0,-23874.3,10561.1,26105.9,2.72511,0,0,0,0,-23874.9,10556.8,26104.7,2.72527,0.582257,4.26376,4.30333,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,3,0.0331,0.0011,0,0,0,0,-19533.5,8640.89,21359.4,2.72511,0,0,0,0,-19534,8637.4,21358.4,2.72527,0.476392,3.48853,3.52091,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,4,0.0331,0.0013,0,0,0,0,-16528.4,7311.52,18073.3,2.72511,0,0,0,0,-16528.8,7308.57,18072.5,2.72527,0.403101,2.95183,2.97923,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,5,0.0331,0.0015,0,0,0,0,-14324.6,6336.65,15663.6,2.72511,0,0,0,0,-14324.9,6334.1,15662.8,2.72527,0.349354,2.55825,2.582,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,6,0.0331,0.0017,0,0,0,0,-12639.3,5591.17,13820.8,2.72511,0,0,0,0,-12639.6,5588.91,13820.1,2.72527,0.308254,2.25728,2.27823,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,7,0.0331,0.0019,0,0,0,0,-11308.9,5002.62,12366,2.72511,0,0,0,0,-11309.2,5000.6,12365.4,2.72527,0.275806,2.01967,2.03842,1.43508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,1,0.0333,0.0007,0,0,0,0,-30336.3,14363.4,33564.8,2.69939,0,0,0,0,-30337.1,14357.9,33563.2,2.69955,0.831588,5.50428,5.56674,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,2,0.0333,0.0009,0,0,0,0,-23594.9,11171.5,26106,2.69939,0,0,0,0,-23595.5,11167.2,26104.7,2.69955,0.646791,4.28111,4.32969,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,3,0.0333,0.0011,0,0,0,0,-19304.9,9140.34,21359.4,2.69939,0,0,0,0,-19305.4,9136.83,21358.4,2.69955,0.529192,3.50272,3.54247,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,4,0.0333,0.0013,0,0,0,0,-16334.9,7734.13,18073.4,2.69939,0,0,0,0,-16335.4,7731.17,18072.5,2.69955,0.447778,2.96384,2.99748,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,0,0,0,0,-14156.9,6702.91,15663.6,2.69939,0,0,0,0,-14157.3,6700.35,15662.8,2.69955,0.388074,2.56866,2.59781,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,0,0,0,0,-12491.4,5914.34,13820.8,2.69939,0,0,0,0,-12491.8,5912.07,13820.1,2.69955,0.342419,2.26647,2.29219,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,0,0,0,0,-11176.5,5291.77,12366,2.69939,0,0,0,0,-11176.8,5289.75,12365.4,2.69955,0.306375,2.02789,2.05091,1.42085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,0,0,0,0,-29957,15138.7,33564.9,2.67368,0,0,0,0,-29957.9,15133.2,33563.2,2.67383,0.915116,5.52242,5.59773,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,0,0,0,0,-23299.9,11774.6,26106,2.67368,0,0,0,0,-23300.6,11770.3,26104.7,2.67383,0.711757,4.29522,4.35379,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,3,0.0335,0.0011,0,0,0,0,-19063.5,9633.74,21359.5,2.67368,0,0,0,0,-19064.1,9630.22,21358.4,2.67383,0.582347,3.51427,3.56219,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,4,0.0335,0.0013,0,0,0,0,-16130.7,8151.62,18073.4,2.67368,0,0,0,0,-16131.2,8148.65,18072.5,2.67383,0.492755,2.97361,3.01416,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,5,0.0335,0.0015,0,0,0,0,-13979.9,7064.74,15663.6,2.67368,0,0,0,0,-13980.4,7062.16,15662.8,2.67383,0.427054,2.57713,2.61227,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,6,0.0335,0.0017,0,0,0,0,-12335.2,6233.6,13820.8,2.67368,0,0,0,0,-12335.6,6231.32,13820.1,2.67383,0.376813,2.27394,2.30495,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,7,0.0335,0.0019,0,0,0,0,-11036.8,5577.43,12366,2.67368,0,0,0,0,-11037.1,5575.39,12365.4,2.67383,0.337148,2.03458,2.06232,1.40658,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,1,0.0337,0.0007,0,0,0,0,-29557.9,15904.1,33565,2.64796,0,0,0,0,-29558.9,15898.5,33563.2,2.64812,0.999131,5.53636,5.62579,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,2,0.0337,0.0009,0,0,0,0,-22989.5,12369.8,26106.1,2.64796,0,0,0,0,-22990.2,12365.5,26104.7,2.64812,0.777102,4.30606,4.37562,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,3,0.0337,0.0011,0,0,0,0,-18809.6,10120.8,21359.5,2.64796,0,0,0,0,-18810.2,10117.2,21358.4,2.64812,0.635811,3.52314,3.58005,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,4,0.0337,0.0013,0,0,0,0,-15915.8,8563.73,18073.4,2.64796,0,0,0,0,-15916.3,8560.75,18072.5,2.64812,0.537994,2.98112,3.02927,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,5,0.0337,0.0015,0,0,0,0,-13793.7,7421.9,15663.7,2.64796,0,0,0,0,-13794.1,7419.31,15662.8,2.64812,0.466261,2.58364,2.62537,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,6,0.0337,0.0017,0,0,0,0,-12170.9,6548.73,13820.9,2.64796,0,0,0,0,-12171.3,6546.45,13820.1,2.64812,0.411407,2.27968,2.3165,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,7,0.0337,0.0019,0,0,0,0,-10889.7,5859.39,12366,2.64796,0,0,0,0,-10890.1,5857.35,12365.4,2.64812,0.368101,2.03971,2.07266,1.39225,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,1,0.0339,0.0007,0,0,0,0,-29139.2,16658.9,33565,2.62224,0,0,0,0,-29140.3,16653.3,33563.2,2.6224,1.08356,5.54606,5.65092,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,2,0.0339,0.0009,0,0,0,0,-22663.8,12956.9,26106.1,2.62224,0,0,0,0,-22664.7,12952.6,26104.7,2.6224,0.842771,4.3136,4.39516,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,3,0.0339,0.0011,0,0,0,0,-18543.1,10601.1,21359.6,2.62224,0,0,0,0,-18543.8,10597.6,21358.4,2.6224,0.68954,3.52931,3.59604,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,4,0.0339,0.0013,0,0,0,0,-15690.3,8970.16,18073.5,2.62224,0,0,0,0,-15690.9,8967.18,18072.5,2.6224,0.583457,2.98634,3.0428,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,5,0.0339,0.0015,0,0,0,0,-13598.3,7774.14,15663.7,2.62224,0,0,0,0,-13598.8,7771.55,15662.8,2.6224,0.505662,2.58816,2.6371,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,6,0.0339,0.0017,0,0,0,0,-11998.5,6859.54,13820.9,2.62224,0,0,0,0,-11998.9,6857.25,13820.1,2.6224,0.446173,2.28367,2.32685,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,7,0.0339,0.0019,0,0,0,0,-10735.5,6137.48,12366.1,2.62224,0,0,0,0,-10735.9,6135.44,12365.4,2.6224,0.399207,2.04329,2.08192,1.37785,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,1,0.0341,0.0007,0,0,0,0,-28701.3,17402.7,33565.1,2.59653,0,0,0,0,-28702.4,17397.1,33563.2,2.59669,1.16834,5.55148,5.67309,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,2,0.0341,0.0009,0,0,0,0,-22323.2,13535.4,26106.2,2.59653,0,0,0,0,-22324.1,13531.1,26104.7,2.59669,0.908708,4.31782,4.41241,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,3,0.0341,0.0011,0,0,0,0,-18264.4,11074.4,21359.6,2.59653,0,0,0,0,-18265.2,11070.9,21358.4,2.59669,0.743488,3.53276,3.61015,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,4,0.0341,0.0013,0,0,0,0,-15454.5,9370.67,18073.5,2.59653,0,0,0,0,-15455.2,9367.68,18072.5,2.59669,0.629106,2.98926,3.05474,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,5,0.0341,0.0015,0,0,0,0,-13393.9,8121.25,15663.7,2.59653,0,0,0,0,-13394.5,8118.66,15662.8,2.59669,0.545225,2.59069,2.64744,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,6,0.0341,0.0017,0,0,0,0,-11818.2,7165.81,13820.9,2.59653,0,0,0,0,-11818.7,7163.52,13820.1,2.59669,0.481081,2.28591,2.33598,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,7,0.0341,0.0019,0,0,0,0,-10574.2,6411.51,12366.1,2.59653,0,0,0,0,-10574.6,6409.47,12365.4,2.59669,0.430441,2.04528,2.09009,1.36337,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,1,0.0343,0.0007,0,0,0,0,-28244.4,18135,33565.2,2.57081,0,0,0,0,-28245.6,18129.4,33563.2,2.57097,1.25339,5.5526,5.69231,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,2,0.0343,0.0009,0,0,0,0,-21967.8,14105,26106.2,2.57081,0,0,0,0,-21968.8,14100.7,26104.7,2.57097,0.974858,4.31869,4.42735,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,3,0.0343,0.0011,0,0,0,0,-17973.7,11540.4,21359.7,2.57081,0,0,0,0,-17974.5,11536.9,21358.4,2.57097,0.797611,3.53347,3.62238,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,4,0.0343,0.0013,0,0,0,0,-15208.5,9764.98,18073.6,2.57081,0,0,0,0,-15209.2,9761.99,18072.5,2.57097,0.674902,2.98986,3.06509,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,5,0.0343,0.0015,0,0,0,0,-13180.7,8462.98,15663.7,2.57081,0,0,0,0,-13181.3,8460.39,15662.8,2.57097,0.584915,2.59121,2.65641,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,6,0.0343,0.0017,0,0,0,0,-11630,7467.34,13821,2.57081,0,0,0,0,-11630.5,7465.05,13820.1,2.57097,0.516101,2.28637,2.34389,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,7,0.0343,0.0019,0,0,0,0,-10405.8,6681.3,12366.1,2.57081,0,0,0,0,-10406.3,6679.26,12365.4,2.57097,0.461775,2.0457,2.09717,1.34879,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,1,0.0345,0.0007,0,0,0,0,-27768.8,18855.3,33565.2,2.54509,0,0,0,0,-27770.1,18849.7,33563.2,2.54525,1.33864,5.54939,5.70856,1.3341,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,2,0.0345,0.0009,0,0,0,0,-21597.9,14665.2,26106.3,2.54509,0,0,0,0,-21599,14660.9,26104.7,2.54525,1.04116,4.31619,4.43999,1.3341,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,3,0.0345,0.0011,0,0,0,0,-17671,11998.8,21359.7,2.54509,0,0,0,0,-17671.9,11995.3,21358.4,2.54525,0.851862,3.53143,3.63272,1.3341,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
