i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
162,4,0.0323,0.0013,0,-0,0,-0,16753.5,6779.43,18073.2,0.384516,0,-0,0,-0,16751.8,6781.79,18072.5,0.384671,1.67768,-2.35426,2.89087,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,5,0.0323,0.0015,0,-0,0,-0,14519.7,5875.51,15663.4,0.384516,0,-0,0,-0,14518.2,5877.55,15662.8,0.384671,1.45399,-2.04035,2.50542,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,6,0.0323,0.0017,0,-0,0,-0,12811.5,5184.27,13820.7,0.384516,0,-0,0,-0,12810.2,5186.07,13820.1,0.384671,1.28293,-1.80031,2.21067,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,7,0.0323,0.0019,0,-0,0,-0,11462.9,4638.56,12365.9,0.384516,0,-0,0,-0,11461.8,4640.17,12365.4,0.384671,1.14789,-1.61081,1.97797,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,1,0.0325,0.0007,0,-0,0,-0,31427.1,11786.2,33564.5,0.358798,0,-0,0,-0,31424.1,11790.6,33563.2,0.358955,3.0791,-4.45315,5.414,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,2,0.0325,0.0009,0,-0,0,-0,24443.3,9167.02,26105.8,0.358798,0,-0,0,-0,24440.9,9170.48,26104.7,0.358955,2.39485,-3.46356,4.21089,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,3,0.0325,0.0011,0,-0,0,-0,19999.1,7500.29,21359.3,0.358798,0,-0,0,-0,19997.1,7503.12,21358.4,0.358955,1.95943,-2.83383,3.44527,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,4,0.0325,0.0013,0,-0,0,-0,16922.3,6346.4,18073.2,0.358798,0,-0,0,-0,16920.6,6348.8,18072.5,0.358955,1.65798,-2.39785,2.91523,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,5,0.0325,0.0015,0,-0,0,-0,14666,5500.21,15663.5,0.358798,0,-0,0,-0,14664.6,5502.29,15662.8,0.358955,1.43691,-2.07814,2.52653,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.96941e-16,0,4.66289e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,6,0.0325,0.0017,0,-0,0,-0,12940.6,4853.13,13820.7,0.358798,0,-0,0,-0,12939.3,4854.96,13820.1,0.358955,1.26786,-1.83365,2.2293,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,7,0.0325,0.0019,0,-0,0,-0,11578.4,4342.27,12365.9,0.358798,0,-0,0,-0,11577.3,4343.91,12365.4,0.358955,1.1344,-1.64064,1.99463,-0.965837,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,1,0.0327,0.0007,0,-0,0,-0,31719.9,10974.2,33564.6,0.333081,0,-0,0,-0,31716.8,10978.7,33563.2,0.333239,3.03932,-4.5316,5.45645,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,2,0.0327,0.0009,0,-0,0,-0,24671,8535.46,26105.8,0.333081,0,-0,0,-0,24668.7,8538.99,26104.7,0.333239,2.36391,-3.52458,4.24391,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,3,0.0327,0.0011,0,-0,0,-0,20185.4,6983.56,21359.3,0.333081,0,-0,0,-0,20183.4,6986.45,21358.4,0.333239,1.93411,-2.88375,3.47229,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,4,0.0327,0.0013,0,-0,0,-0,17079.9,5909.17,18073.3,0.333081,0,-0,0,-0,17078.3,5911.61,18072.5,0.333239,1.63655,-2.44009,2.93809,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,5,0.0327,0.0015,0,-0,0,-0,14802.6,5121.28,15663.5,0.333081,0,-0,0,-0,14801.2,5123.39,15662.8,0.333239,1.41835,-2.11475,2.54634,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.47931e-16,0,6.07967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,6,0.0327,0.0017,0,-0,0,-0,13061.1,4518.78,13820.7,0.333081,0,-0,0,-0,13059.9,4520.64,13820.1,0.333239,1.25148,-1.86595,2.24677,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,7,0.0327,0.0019,0,-0,0,-0,11686.3,4043.11,12365.9,0.333081,0,-0,0,-0,11685.2,4044.78,12365.4,0.333239,1.11975,-1.66954,2.01027,-0.980011,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,1,0.0329,0.0007,0,-0,0,-0,31991.7,10154.9,33564.7,0.307364,0,-0,0,-0,31988.7,10159.5,33563.2,0.307522,2.99637,-4.60746,5.49608,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,2,0.0329,0.0009,0,-0,0,-0,24882.4,7898.27,26105.9,0.307364,0,-0,0,-0,24880.1,7901.85,26104.7,0.307522,2.33051,-3.58358,4.27473,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,3,0.0329,0.0011,0,-0,0,-0,20358.3,6462.22,21359.3,0.307364,0,-0,0,-0,20356.4,6465.15,21358.4,0.307522,1.90678,-2.93202,3.4975,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,4,0.0329,0.0013,0,-0,0,-0,17226.3,5468.03,18073.3,0.307364,0,-0,0,-0,17224.7,5470.51,18072.5,0.307522,1.61343,-2.48094,2.95943,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,5,0.0329,0.0015,0,-0,0,-0,14929.4,4738.96,15663.5,0.307364,0,-0,0,-0,14928,4741.11,15662.8,0.307522,1.3983,-2.15015,2.56484,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,6,0.0329,0.0017,0,-0,0,-0,13173,4181.43,13820.8,0.307364,0,-0,0,-0,13171.8,4183.33,13820.1,0.307522,1.2338,-1.89719,2.26309,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,7,0.0329,0.0019,0,-0,0,-0,11786.4,3741.28,12365.9,0.307364,0,-0,0,-0,11785.3,3742.98,12365.4,0.307522,1.10392,-1.69748,2.02487,-0.994189,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,1,0.0331,0.0007,0,-0,0,-0,32242.3,9328.94,33564.8,0.281647,0,-0,0,-0,32239.3,9333.62,33563.2,0.281806,2.95027,-4.68064,5.53285,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,2,0.0331,0.0009,0,-0,0,-0,25077.3,7255.84,26105.9,0.281647,0,-0,0,-0,25075,7259.48,26104.7,0.281806,2.29466,-3.64049,4.30333,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,3,0.0331,0.0011,0,-0,0,-0,20517.8,5936.6,21359.4,0.281647,0,-0,0,-0,20515.9,5939.58,21358.4,0.281806,1.87745,-2.97859,3.52091,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,4,0.0331,0.0013,0,-0,0,-0,17361.2,5023.28,18073.3,0.281647,0,-0,0,-0,17359.6,5025.8,18072.5,0.281806,1.58861,-2.52034,2.97923,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,5,0.0331,0.0015,0,-0,0,-0,15046.4,4353.51,15663.6,0.281647,0,-0,0,-0,15045,4355.69,15662.8,0.281806,1.37679,-2.1843,2.582,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,6,0.0331,0.0017,0,-0,0,-0,13276.2,3841.33,13820.8,0.281647,0,-0,0,-0,13275,3843.26,13820.1,0.281806,1.21482,-1.92732,2.27823,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,7,0.0331,0.0019,0,-0,0,-0,11878.7,3436.98,12366,0.281647,0,-0,0,-0,11877.6,3438.7,12365.4,0.281806,1.08694,-1.72444,2.03842,-1.00838,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,1,0.0333,0.0007,0,-0,0,-0,32471.6,8496.8,33564.8,0.255931,0,-0,0,-0,32468.7,8501.55,33563.2,0.25609,2.90105,-4.75106,5.56674,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,2,0.0333,0.0009,0,-0,0,-0,25255.7,6608.62,26106,0.255931,0,-0,0,-0,25253.4,6612.32,26104.7,0.25609,2.25637,-3.69527,4.32969,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,3,0.0333,0.0011,0,-0,0,-0,20663.7,5407.05,21359.4,0.255931,0,-0,0,-0,20661.9,5410.08,21358.4,0.25609,1.84612,-3.0234,3.54247,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,4,0.0333,0.0013,0,-0,0,-0,17484.7,4575.2,18073.4,0.255931,0,-0,0,-0,17483.1,4577.76,18072.5,0.25609,1.5621,-2.55826,2.99748,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,0,-0,0,-0,15153.4,3965.17,15663.6,0.255931,0,-0,0,-0,15152,3967.39,15662.8,0.25609,1.35382,-2.21716,2.59781,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,0,-0,0,-0,13370.6,3498.68,13820.8,0.255931,0,-0,0,-0,13369.4,3500.64,13820.1,0.25609,1.19455,-1.95632,2.29219,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,0,-0,0,-0,11963.2,3130.4,12366,0.255931,0,-0,0,-0,11962.1,3132.15,12365.4,0.25609,1.06881,-1.75039,2.05091,-1.02261,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,0,-0,0,-0,32679.4,7659.04,33564.9,0.230214,0,-0,0,-0,32676.5,7663.86,33563.2,0.230373,2.84872,-4.81865,5.59773,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,0,-0,0,-0,25417.3,5957.03,26106,0.230214,0,-0,0,-0,25415.1,5960.78,26104.7,0.230373,2.21567,-3.74784,4.35379,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,3,0.0335,0.0011,0,-0,0,-0,20796,4873.93,21359.5,0.230214,0,-0,0,-0,20794.2,4877,21358.4,0.230373,1.81282,-3.06641,3.56219,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,4,0.0335,0.0013,0,-0,0,-0,17596.6,4124.1,18073.4,0.230214,0,-0,0,-0,17595.1,4126.69,18072.5,0.230373,1.53393,-2.59466,3.01416,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,5,0.0335,0.0015,0,-0,0,-0,15250.4,3574.22,15663.6,0.230214,0,-0,0,-0,15249,3576.47,15662.8,0.230373,1.3294,-2.2487,2.61227,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,6,0.0335,0.0017,0,-0,0,-0,13456.2,3153.72,13820.8,0.230214,0,-0,0,-0,13455,3155.71,13820.1,0.230373,1.173,-1.98415,2.30495,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,7,0.0335,0.0019,0,-0,0,-0,12039.8,2821.75,12366,0.230214,0,-0,0,-0,12038.7,2823.53,12365.4,0.230373,1.04953,-1.77529,2.06232,-1.03688,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,1,0.0337,0.0007,0,-0,0,-0,32865.6,6816.21,33565,0.204498,0,-0,0,-0,32862.8,6821.1,33563.2,0.204657,2.79333,-4.88333,5.62579,-1.05121,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,2,0.0337,0.0009,0,-0,0,-0,25562.1,5301.5,26106.1,0.204498,0,-0,0,-0,25559.9,5305.3,26104.7,0.204657,2.17259,-3.79814,4.37562,-1.05121,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,3,0.0337,0.0011,0,-0,0,-0,20914.5,4337.59,21359.5,0.204498,0,-0,0,-0,20912.7,4340.7,21358.4,0.204657,1.77757,-3.10757,3.58005,-1.05121,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,4,0.0337,0.0013,0,-0,0,-0,17696.8,3670.27,18073.4,0.204498,0,-0,0,-0,17695.3,3672.9,18072.5,0.204657,1.5041,-2.62948,3.02927,-1.05121,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
