i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
182,5,0.0363,0.0015,-0,0,0,3.14159,-13201.7,-8430.67,15664,-2.57327,-0,0,0,3.14159,-13199.4,-8432.07,15662.8,-2.57312,-2.27577,1.3976,2.67066,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23213e-16,0,2.09445e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,6,0.0363,0.0017,-0,0,0,3.14159,-11648.6,-7438.83,13821.2,-2.57327,-0,0,0,3.14159,-11646.5,-7440.06,13820.1,-2.57312,-2.00803,1.23318,2.35646,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.94713e-16,0,2.76535e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,7,0.0363,0.0019,-0,0,0,3.14159,-10422.4,-6655.79,12366.3,-2.57327,-0,0,0,3.14159,-10420.6,-6656.9,12365.4,-2.57312,-1.79666,1.10337,2.10842,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.7897e-17,0,8.24754e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,1,0.0365,0.0007,-0,0,0,3.14159,-28744.5,-17332.4,33565.8,-2.59898,-0,0,0,3.14159,-28739.7,-17335.5,33563.2,-2.59883,-4.81563,3.06848,5.71015,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.72051e-18,0,3.49103e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,2,0.0365,0.0009,-0,0,0,3.14159,-22356.9,-13480.7,26106.7,-2.59898,-0,0,0,3.14159,-22353.1,-13483.1,26104.7,-2.59883,-3.74549,2.38659,4.44123,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85402e-16,0,1.73966e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,3,0.0365,0.0011,-0,0,0,3.14159,-18292,-11029.7,21360,-2.59898,-0,0,0,3.14159,-18288.9,-11031.7,21358.4,-2.59883,-3.06449,1.95267,3.63373,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.7352e-18,0,4.44313e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,4,0.0365,0.0013,-0,0,0,3.14159,-15477.8,-9332.82,18073.9,-2.59898,-0,0,0,3.14159,-15475.2,-9334.48,18072.5,-2.59883,-2.59303,1.65226,3.0747,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00335e-18,0,1.87978e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,5,0.0365,0.0015,-0,0,0,3.14159,-13414.1,-8088.45,15664,-2.59898,-0,0,0,3.14159,-13411.9,-8089.88,15662.8,-2.59883,-2.24729,1.43196,2.66474,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11174e-16,0,1.04316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,6,0.0365,0.0017,-0,0,0,3.14159,-11836,-7136.86,13821.2,-2.59898,-0,0,0,3.14159,-11834,-7138.13,13820.1,-2.59883,-1.98291,1.26349,2.35124,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96117e-16,0,1.8402e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
183,7,0.0365,0.0019,-0,0,0,3.14159,-10590.1,-6385.62,12366.3,-2.59898,-0,0,0,3.14159,-10588.3,-6386.75,12365.4,-2.59883,-1.77418,1.13049,2.10374,2.57427,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77365e-17,0,8.23248e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,1,0.0367,0.0007,-0,0,0,3.14159,-29180.7,-16587.6,33565.8,-2.6247,-0,0,0,3.14159,-29176,-16590.7,33563.2,-2.62455,-4.75038,3.1407,5.69474,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.86026e-18,0,1.74551e-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,2,0.0367,0.0009,-0,0,0,3.14159,-22696.1,-12901.5,26106.7,-2.6247,-0,0,0,3.14159,-22692.4,-12903.9,26104.7,-2.62455,-3.69474,2.44277,4.42924,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70468e-16,0,3.47618e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,3,0.0367,0.0011,-0,0,0,3.14159,-18569.6,-10555.7,21360.1,-2.6247,-0,0,0,3.14159,-18566.5,-10557.7,21358.4,-2.62455,-3.02297,1.99863,3.62393,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51545e-16,0,1.42197e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,4,0.0367,0.0013,-0,0,0,3.14159,-15712.7,-8931.78,18073.9,-2.6247,-0,0,0,3.14159,-15710.1,-8933.47,18072.5,-2.62455,-2.5579,1.69115,3.0664,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28219e-16,0,1.2031e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,5,0.0367,0.0015,-0,0,0,3.14159,-13617.7,-7740.87,15664,-2.6247,-0,0,0,3.14159,-13615.5,-7742.34,15662.8,-2.62455,-2.21684,1.46566,2.65755,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-16,0,5.21328e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,6,0.0367,0.0017,-0,0,0,3.14159,-12015.6,-6830.18,13821.2,-2.6247,-0,0,0,3.14159,-12013.6,-6831.47,13820.1,-2.62455,-1.95604,1.29323,2.34489,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80465e-17,0,9.19989e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
184,7,0.0367,0.0019,-0,0,0,3.14159,-10750.8,-6111.21,12366.3,-2.6247,-0,0,0,3.14159,-10749,-6112.37,12365.4,-2.62455,-1.75014,1.1571,2.09806,2.55742,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,1,0.0369,0.0007,-0,0,0,3.14159,-29597.6,-15831.8,33565.8,-2.65042,-0,0,0,3.14159,-29592.9,-15835,33563.2,-2.65027,-4.68092,3.21145,5.67666,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,2,0.0369,0.0009,-0,0,0,3.14159,-23020.4,-12313.6,26106.8,-2.65042,-0,0,0,3.14159,-23016.7,-12316.1,26104.7,-2.65027,-3.64072,2.4978,4.41518,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,3,0.0369,0.0011,-0,0,0,3.14159,-18834.8,-10074.8,21360.1,-2.65042,-0,0,0,3.14159,-18831.9,-10076.8,21358.4,-2.65027,-2.97877,2.04365,3.61242,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.0309e-16,0,2.84395e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,4,0.0369,0.0013,-0,0,0,3.14159,-15937.2,-8524.82,18073.9,-2.65042,-0,0,0,3.14159,-15934.7,-8526.55,18072.5,-2.65027,-2.5205,1.72924,3.05666,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56461e-16,0,2.40642e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,5,0.0369,0.0015,-0,0,0,3.14159,-13812.2,-7388.18,15664.1,-2.65042,-0,0,0,3.14159,-13810,-7389.68,15662.8,-2.65027,-2.18443,1.49868,2.64911,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.33376e-16,0,3.12813e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,6,0.0369,0.0017,-0,0,0,3.14159,-12187.3,-6518.98,13821.2,-2.65042,-0,0,0,3.14159,-12185.3,-6520.3,13820.1,-2.65027,-1.92744,1.32236,2.33745,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.06395e-18,0,2.87497e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
185,7,0.0369,0.0019,-0,0,0,3.14159,-10904.4,-5832.77,12366.4,-2.65042,-0,0,0,3.14159,-10902.7,-5833.96,12365.4,-2.65027,-1.72455,1.18317,2.0914,2.54028,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,1,0.0371,0.0007,-0,0,0,3.14159,-29994.9,-15065.6,33565.9,-2.67613,-0,0,0,3.14159,-29990.3,-15068.8,33563.2,-2.67598,-4.60729,3.28066,5.65595,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38577e-16,0,2.23862e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,2,0.0371,0.0009,-0,0,0,3.14159,-23329.4,-11717.7,26106.8,-2.67613,-0,0,0,3.14159,-23325.8,-11720.2,26104.7,-2.67598,-3.58345,2.55162,4.39907,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,3,0.0371,0.0011,-0,0,0,3.14159,-19087.7,-9587.18,21360.1,-2.67613,-0,0,0,3.14159,-19084.8,-9589.27,21358.4,-2.67598,-2.93191,2.08769,3.59924,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51822e-16,0,1.42458e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,4,0.0371,0.0013,-0,0,0,3.14159,-16151.1,-8112.23,18073.9,-2.67613,-0,0,0,3.14159,-16148.6,-8114,18072.5,-2.67598,-2.48085,1.76651,3.04551,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56554e-16,0,2.4073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,5,0.0371,0.0015,-0,0,0,3.14159,-13997.6,-7030.6,15664.1,-2.67613,-0,0,0,3.14159,-13995.5,-7032.13,15662.8,-2.67598,-2.15007,1.53097,2.63944,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.3343e-16,0,3.12864e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,6,0.0371,0.0017,-0,0,0,3.14159,-12350.9,-6203.47,13821.2,-2.67613,-0,0,0,3.14159,-12349,-6204.82,13820.1,-2.67598,-1.89712,1.35086,2.32892,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
186,7,0.0371,0.0019,-0,0,0,3.14159,-11050.8,-5550.47,12366.4,-2.67613,-0,0,0,3.14159,-11049.1,-5551.68,12365.4,-2.67598,-1.69742,1.20866,2.08377,2.52282,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.48286e-18,0,5.14467e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,1,0.0373,0.0007,-0,0,0,3.14159,-30372.4,-14289.4,33565.9,-2.70185,-0,0,0,3.14159,-30367.9,-14292.7,33563.2,-2.7017,-4.52951,3.34824,5.63269,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,2,0.0373,0.0009,-0,0,0,3.14159,-23623,-11113.9,26106.8,-2.70185,-0,0,0,3.14159,-23619.5,-11116.6,26104.7,-2.7017,-3.52296,2.60419,4.38098,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,3,0.0373,0.0011,-0,0,0,3.14159,-19327.9,-9093.23,21360.1,-2.70185,-0,0,0,3.14159,-19325,-9095.36,21358.4,-2.7017,-2.88242,2.1307,3.58444,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.89408e-17,0,1.77725e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,4,0.0373,0.0013,-0,0,0,3.14159,-16354.4,-7694.27,18073.9,-2.70185,-0,0,0,3.14159,-16351.9,-7696.07,18072.5,-2.7017,-2.43897,1.8029,3.03299,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,5,0.0373,0.0015,-0,0,0,3.14159,-14173.8,-6668.37,15664.1,-2.70185,-0,0,0,3.14159,-14171.7,-6669.93,15662.8,-2.7017,-2.11377,1.56251,2.62859,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,6,0.0373,0.0017,-0,0,0,3.14159,-12506.3,-5883.86,13821.3,-2.70185,-0,0,0,3.14159,-12504.4,-5885.23,13820.1,-2.7017,-1.86509,1.37869,2.31934,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.98472e-16,0,1.8623e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
187,7,0.0373,0.0019,-0,0,0,3.14159,-11189.8,-5264.5,12366.4,-2.70185,-0,0,0,3.14159,-11188.2,-5265.74,12365.4,-2.7017,-1.66877,1.23356,2.0752,2.50504,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,1,0.0375,0.0007,-0,0,0,3.14159,-30729.8,-13503.7,33565.9,-2.72756,-0,0,0,3.14159,-30725.4,-13507.1,33563.2,-2.72741,-4.44764,3.41413,5.60694,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,2,0.0375,0.0009,-0,0,0,3.14159,-23901,-10502.9,26106.8,-2.72756,-0,0,0,3.14159,-23897.5,-10505.5,26104.7,-2.72741,-3.45928,2.65543,4.36095,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8664e-16,0,1.75128e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,3,0.0375,0.0011,-0,0,0,3.14159,-19555.3,-8593.27,21360.1,-2.72756,-0,0,0,3.14159,-19552.5,-8595.44,21358.4,-2.72741,-2.83032,2.17263,3.56805,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,4,0.0375,0.0013,-0,0,0,3.14159,-16546.8,-7271.23,18074,-2.72756,-0,0,0,3.14159,-16544.4,-7273.06,18072.5,-2.72741,-2.39488,1.83838,3.01912,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.87637e-16,0,3.63727e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,5,0.0375,0.0015,-0,0,0,3.14159,-14340.6,-6301.73,15664.1,-2.72756,-0,0,0,3.14159,-14338.5,-6303.32,15662.8,-2.72741,-2.07557,1.59326,2.61657,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,6,0.0375,0.0017,-0,0,0,3.14159,-12653.4,-5560.35,13821.3,-2.72756,-0,0,0,3.14159,-12651.6,-5561.76,13820.1,-2.72741,-1.83138,1.40582,2.30874,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-17,0,1.14999e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
188,7,0.0375,0.0019,-0,0,0,3.14159,-11321.5,-4975.05,12366.4,-2.72756,-0,0,0,3.14159,-11319.9,-4976.31,12365.4,-2.72741,-1.6386,1.25784,2.06571,2.48691,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
189,1,0.0377,0.0007,-0,0,0,3.14159,-31066.9,-12709.1,33565.9,-2.75328,-0,0,0,3.14159,-31062.5,-12712.6,33563.2,-2.75313,-4.3617,3.47825,5.57877,2.46841,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
