i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
167,2,0.0333,0.0009,0,0,0,0,15099,21296.5,26106,0.954062,0,0,0,0,15094.9,21297.9,26104.7,0.954221,4.10375,-1.38037,4.32969,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,3,0.0333,0.0011,0,0,0,0,12353.7,17424.4,21359.4,0.954062,0,0,0,0,12350.4,17425.6,21358.4,0.954221,3.35762,-1.12939,3.54247,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,4,0.0333,0.0013,0,0,0,0,10453.2,14743.7,18073.4,0.954062,0,0,0,0,10450.3,14744.7,18072.5,0.954221,2.84106,-0.955641,2.99748,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,0,0,0,0,9059.41,12777.9,15663.6,0.954062,0,0,0,0,9056.95,12778.7,15662.8,0.954221,2.46225,-0.828222,2.59781,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,0,0,0,0,7993.6,11274.6,13820.8,0.954062,0,0,0,0,7991.42,11275.4,13820.1,0.954221,2.17257,-0.730785,2.29219,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,0,0,0,0,7152.16,10087.8,12366,0.954062,0,0,0,0,7150.22,10088.5,12365.4,0.954221,1.94388,-0.65386,2.05091,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,0,0,0,0,20110.7,26873.1,33564.9,0.928346,0,0,0,0,20105.4,26874.9,33563.2,0.928505,5.27962,-1.86017,5.59773,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,0,0,0,0,15641.7,20901.3,26106,0.928346,0,0,0,0,15637.6,20902.7,26104.7,0.928505,4.10637,-1.4468,4.35379,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,3,0.0335,0.0011,0,0,0,0,12797.7,17101,21359.5,0.928346,0,0,0,0,12794.4,17102.2,21358.4,0.928505,3.35976,-1.18375,3.56219,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,4,0.0335,0.0013,0,0,0,0,10828.8,14470.1,18073.4,0.928346,0,0,0,0,10826,14471.1,18072.5,0.928505,2.84287,-1.00163,3.01416,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,5,0.0335,0.0015,0,0,0,0,9385,12540.8,15663.6,0.928346,0,0,0,0,9382.54,12541.6,15662.8,0.928505,2.46382,-0.86808,2.61227,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,6,0.0335,0.0017,0,0,0,0,8280.88,11065.4,13820.8,0.928346,0,0,0,0,8278.71,11066.1,13820.1,0.928505,2.17396,-0.765953,2.30495,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,7,0.0335,0.0019,0,0,0,0,7409.21,9900.6,12366,0.928346,0,0,0,0,7407.27,9901.29,12365.4,0.928505,1.94512,-0.685327,2.06232,-0.33875,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,1,0.0337,0.0007,0,0,0,0,20795.1,26347.1,33565,0.902629,0,0,0,0,20789.8,26349.1,33563.2,0.902789,5.27875,-1.94533,5.62579,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,2,0.0337,0.0009,0,0,0,0,16174,20492.2,26106.1,0.902629,0,0,0,0,16169.9,20493.7,26104.7,0.902789,4.1057,-1.51304,4.37562,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,3,0.0337,0.0011,0,0,0,0,13233.3,16766.3,21359.5,0.902629,0,0,0,0,13229.9,16767.6,21358.4,0.902789,3.35921,-1.23794,3.58005,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,4,0.0337,0.0013,0,0,0,0,11197.4,14186.9,18073.4,0.902629,0,0,0,0,11194.5,14188,18072.5,0.902789,2.84241,-1.04749,3.02927,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,5,0.0337,0.0015,0,0,0,0,9704.39,12295.3,15663.7,0.902629,0,0,0,0,9701.92,12296.2,15662.8,0.902789,2.46342,-0.907821,2.62537,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,6,0.0337,0.0017,0,0,0,0,8562.69,10848.8,13820.9,0.902629,0,0,0,0,8560.52,10849.6,13820.1,0.902789,2.1736,-0.801019,2.3165,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,7,0.0337,0.0019,0,0,0,0,7661.36,9706.83,12366,0.902629,0,0,0,0,7659.41,9707.55,12365.4,0.902789,1.9448,-0.716701,2.07266,-0.353078,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,1,0.0339,0.0007,0,0,0,0,21465.8,25803.7,33565,0.876913,0,0,0,0,21460.5,25805.8,33563.2,0.877072,5.27364,-2.03016,5.65092,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,2,0.0339,0.0009,0,0,0,0,16695.6,20069.6,26106.1,0.876913,0,0,0,0,16691.5,20071.1,26104.7,0.877072,4.10172,-1.57902,4.39516,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,3,0.0339,0.0011,0,0,0,0,13660,16420.6,21359.6,0.876913,0,0,0,0,13656.7,16421.8,21358.4,0.877072,3.35596,-1.29192,3.59604,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,4,0.0339,0.0013,0,0,0,0,11558.5,13894.3,18073.5,0.876913,0,0,0,0,11555.6,13895.4,18072.5,0.877072,2.83965,-1.09317,3.0428,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,5,0.0339,0.0015,0,0,0,0,10017.4,12041.7,15663.7,0.876913,0,0,0,0,10014.9,12042.7,15662.8,0.877072,2.46103,-0.94741,2.6371,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,6,0.0339,0.0017,0,0,0,0,8838.84,10625.1,13820.9,0.876913,0,0,0,0,8836.67,10625.9,13820.1,0.877072,2.1715,-0.83595,2.32685,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,7,0.0339,0.0019,0,0,0,0,7908.44,9506.64,12366.1,0.876913,0,0,0,0,7906.5,9507.39,12365.4,0.877072,1.94292,-0.747955,2.08192,-0.367478,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,1,0.0341,0.0007,0,0,0,0,22122.2,25243.3,33565.1,0.851197,0,0,0,0,22116.9,25245.4,33563.2,0.851356,5.26426,-2.11459,5.67309,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,2,0.0341,0.0009,0,0,0,0,17206.2,19633.7,26106.2,0.851197,0,0,0,0,17202.1,19635.3,26104.7,0.851356,4.09443,-1.64468,4.41241,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,3,0.0341,0.0011,0,0,0,0,14077.8,16063.9,21359.6,0.851197,0,0,0,0,14074.4,16065.3,21358.4,0.851356,3.34999,-1.34565,3.61015,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,4,0.0341,0.0013,0,0,0,0,11912,13592.5,18073.5,0.851197,0,0,0,0,11909.1,13593.7,18072.5,0.851356,2.8346,-1.13863,3.05474,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,5,0.0341,0.0015,0,0,0,0,10323.7,11780.2,15663.7,0.851197,0,0,0,0,10321.2,11781.2,15662.8,0.851356,2.45666,-0.986811,2.64744,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,6,0.0341,0.0017,0,0,0,0,9109.15,10394.3,13820.9,0.851197,0,0,0,0,9106.98,10395.2,13820.1,0.851356,2.16764,-0.870715,2.33598,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,7,0.0341,0.0019,0,0,0,0,8150.29,9300.16,12366.1,0.851197,0,0,0,0,8148.35,9300.94,12365.4,0.851356,1.93947,-0.779061,2.09009,-0.381961,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,1,0.0343,0.0007,0,0,0,0,22764,24666.2,33565.2,0.82548,0,0,0,0,22758.8,24668.4,33563.2,0.82564,5.2506,-2.19855,5.69231,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,2,0.0343,0.0009,0,0,0,0,17705.4,19184.8,26106.2,0.82548,0,0,0,0,17701.3,19186.5,26104.7,0.82564,4.0838,-1.70998,4.42735,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,3,0.0343,0.0011,0,0,0,0,14486.2,15696.6,21359.7,0.82548,0,0,0,0,14482.9,15698,21358.4,0.82564,3.34129,-1.39908,3.62238,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,4,0.0343,0.0013,0,0,0,0,12257.6,13281.8,18073.6,0.82548,0,0,0,0,12254.7,13283,18072.5,0.82564,2.82724,-1.18383,3.06509,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,5,0.0343,0.0015,0,0,0,0,10623.2,11510.9,15663.7,0.82548,0,0,0,0,10620.8,11511.9,15662.8,0.82564,2.45028,-1.02599,2.65641,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,6,0.0343,0.0017,0,0,0,0,9373.43,10156.7,13821,0.82548,0,0,0,0,9371.26,10157.6,13820.1,0.82564,2.16201,-0.905284,2.34389,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,7,0.0343,0.0019,0,0,0,0,8386.75,9087.53,12366.1,0.82548,0,0,0,0,8384.81,9088.34,12365.4,0.82564,1.93443,-0.809991,2.09717,-0.396542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,1,0.0345,0.0007,0,0,0,0,23390.8,24072.7,33565.2,0.799764,0,0,0,0,23385.6,24075,33563.2,0.799923,5.23263,-2.28194,5.70856,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,2,0.0345,0.0009,0,0,0,0,18192.8,18723.2,26106.3,0.799764,0,0,0,0,18188.8,18725,26104.7,0.799923,4.06982,-1.77485,4.43999,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,3,0.0345,0.0011,0,0,0,0,14885.1,15319,21359.7,0.799764,0,0,0,0,14881.7,15320.4,21358.4,0.799923,3.32985,-1.45215,3.63272,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,4,0.0345,0.0013,0,0,0,0,12595,12962.2,18073.6,0.799764,0,0,0,0,12592.2,12963.5,18072.5,0.799923,2.81757,-1.22874,3.07384,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,5,0.0345,0.0015,0,0,0,0,10915.7,11233.9,15663.8,0.799764,0,0,0,0,10913.3,11235,15662.8,0.799923,2.44189,-1.06491,2.664,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,6,0.0345,0.0017,0,0,0,0,9631.51,9912.29,13821,0.799764,0,0,0,0,9629.35,9913.23,13820.1,0.799923,2.15461,-0.939624,2.35058,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,7,0.0345,0.0019,0,0,0,0,8617.66,8868.89,12366.1,0.799764,0,0,0,0,8615.74,8869.73,12365.4,0.799923,1.92781,-0.840716,2.10315,-0.411234,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,1,0.0347,0.0007,0,0,0,0,24002.1,23463.3,33565.3,0.774048,0,0,0,0,23996.9,23465.7,33563.2,0.774207,5.21035,-2.36471,5.72185,-0.42605,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,2,0.0347,0.0009,0,0,0,0,18668.3,18249.3,26106.3,0.774048,0,0,0,0,18664.2,18251.1,26104.7,0.774207,4.05249,-1.83922,4.45033,-0.42605,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,3,0.0347,0.0011,0,0,0,0,15274.1,14931.2,21359.7,0.774048,0,0,0,0,15270.7,14932.7,21358.4,0.774207,3.31568,-1.50482,3.64118,-0.42605,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,4,0.0347,0.0013,0,0,0,0,12924.2,12634.1,18073.6,0.774048,0,0,0,0,12921.4,12635.4,18072.5,0.774207,2.80557,-1.27331,3.081,-0.42605,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,5,0.0347,0.0015,0,0,0,0,11201,10949.6,15663.8,0.774048,0,0,0,0,11198.5,10950.7,15662.8,0.774207,2.4315,-1.10353,2.6702,-0.42605,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65675e-16,0,4.36952e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
