i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
149,5,0.0297,0.0015,-0,0,0,3.14159,3038.81,-15365.4,15663,-1.37555,-0,0,0,3.14159,3040.84,-15364.8,15662.8,-1.37541,-2.03499,-0.603374,2.12256,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,6,0.0297,0.0017,-0,0,0,3.14159,2681.3,-13557.7,13820.3,-1.37555,-0,0,0,3.14159,2683.09,-13557.2,13820.1,-1.37541,-1.79558,-0.532389,1.87284,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.27996e-16,0,4.95429e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,7,0.0297,0.0019,-0,0,0,3.14159,2399.06,-12130.6,12365.6,-1.37555,-0,0,0,3.14159,2400.66,-12130.1,12365.4,-1.37541,-1.60657,-0.476348,1.6757,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,1,0.0299,0.0007,-0,0,0,3.14159,5662.87,-33082.5,33563.7,-1.40127,-0,0,0,3.14159,5667.33,-33081.3,33563.2,-1.40113,-4.4547,-1.24431,4.62522,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,2,0.0299,0.0009,-0,0,0,3.14159,4404.46,-25730.9,26105.1,-1.40127,-0,0,0,3.14159,4407.92,-25729.9,26104.7,-1.40113,-3.46476,-0.967799,3.59739,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.9117e-16,0,7.4237e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,3,0.0299,0.0011,-0,0,0,3.14159,3603.65,-21052.5,21358.7,-1.40127,-0,0,0,3.14159,3606.48,-21051.7,21358.4,-1.40113,-2.83481,-0.791836,2.94332,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.2729e-16,0,2.1327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,4,0.0299,0.0013,-0,0,0,3.14159,3049.24,-17813.7,18072.8,-1.40127,-0,0,0,3.14159,3051.64,-17813,18072.5,-1.40113,-2.39868,-0.670015,2.4905,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,5,0.0299,0.0015,-0,0,0,3.14159,2642.67,-15438.5,15663.1,-1.40127,-0,0,0,3.14159,2644.75,-15437.9,15662.8,-1.40113,-2.07886,-0.58068,2.15843,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,6,0.0299,0.0017,-0,0,0,3.14159,2331.77,-13622.2,13820.3,-1.40127,-0,0,0,3.14159,2333.61,-13621.7,13820.1,-1.40113,-1.83429,-0.512364,1.9045,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,7,0.0299,0.0019,-0,0,0,3.14159,2086.32,-12188.3,12365.6,-1.40127,-0,0,0,3.14159,2087.96,-12187.8,12365.4,-1.40113,-1.6412,-0.458431,1.70403,-2.86921,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,1,0.0301,0.0007,-0,0,0,3.14159,4810.27,-33217.3,33563.8,-1.42698,-0,0,0,3.14159,4814.82,-33216.1,33563.2,-1.42684,-4.54596,-1.19365,4.70006,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,2,0.0301,0.0009,-0,0,0,3.14159,3741.32,-25835.7,26105.1,-1.42698,-0,0,0,3.14159,3744.86,-25834.7,26104.7,-1.42684,-3.53575,-0.928397,3.6556,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,3,0.0301,0.0011,-0,0,0,3.14159,3061.08,-21138.3,21358.8,-1.42698,-0,0,0,3.14159,3063.97,-21137.5,21358.4,-1.42684,-2.89288,-0.759598,2.99095,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,4,0.0301,0.0013,-0,0,0,3.14159,2590.15,-17886.2,18072.8,-1.42698,-0,0,0,3.14159,2592.59,-17885.6,18072.5,-1.42684,-2.44782,-0.642737,2.5308,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,5,0.0301,0.0015,-0,0,0,3.14159,2244.79,-15501.4,15663.1,-1.42698,-0,0,0,3.14159,2246.91,-15500.8,15662.8,-1.42684,-2.12145,-0.557038,2.19336,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,6,0.0301,0.0017,-0,0,0,3.14159,1980.7,-13677.7,13820.4,-1.42698,-0,0,0,3.14159,1982.57,-13677.2,13820.1,-1.42684,-1.87187,-0.491504,1.93532,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,7,0.0301,0.0019,-0,0,0,3.14159,1772.21,-12237.9,12365.6,-1.42698,-0,0,0,3.14159,1773.88,-12237.5,12365.4,-1.42684,-1.67483,-0.439767,1.7316,-2.88481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,1,0.0303,0.0007,-0,0,0,3.14159,3954.49,-33330,33563.8,-1.4527,-0,0,0,3.14159,3959.12,-33328.9,33563.2,-1.45256,-4.63439,-1.14099,4.77279,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,2,0.0303,0.0009,-0,0,0,3.14159,3075.71,-25923.4,26105.2,-1.4527,-0,0,0,3.14159,3079.32,-25922.5,26104.7,-1.45256,-3.60453,-0.88744,3.71217,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,3,0.0303,0.0011,-0,0,0,3.14159,2516.49,-21210,21358.8,-1.4527,-0,0,0,3.14159,2519.44,-21209.3,21358.4,-1.45256,-2.94916,-0.726087,3.03723,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,4,0.0303,0.0013,-0,0,0,3.14159,2129.34,-17946.9,18072.8,-1.4527,-0,0,0,3.14159,2131.84,-17946.3,18072.5,-1.45256,-2.49544,-0.614381,2.56996,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,5,0.0303,0.0015,-0,0,0,3.14159,1845.43,-15554,15663.1,-1.4527,-0,0,0,3.14159,1847.59,-15553.5,15662.8,-1.45256,-2.16272,-0.532464,2.2273,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,6,0.0303,0.0017,-0,0,0,3.14159,1628.32,-13724.1,13820.4,-1.4527,-0,0,0,3.14159,1630.23,-13723.7,13820.1,-1.45256,-1.90828,-0.469821,1.96526,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,7,0.0303,0.0019,-0,0,0,3.14159,1456.92,-12279.5,12365.6,-1.4527,-0,0,0,3.14159,1458.62,-12279.1,12365.4,-1.45256,-1.70741,-0.420366,1.75839,-2.90019,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,1,0.0305,0.0007,-0,0,0,3.14159,3096.09,-33420.8,33563.9,-1.47842,-0,0,0,3.14159,3100.81,-33419.7,33563.2,-1.47828,-4.71991,-1.08636,4.84332,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,2,0.0305,0.0009,-0,0,0,3.14159,2408.07,-25993.9,26105.2,-1.47842,-0,0,0,3.14159,2411.74,-25993.1,26104.7,-1.47828,-3.67104,-0.844951,3.76702,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.23822e-16,0,4.91512e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,3,0.0305,0.0011,-0,0,0,3.14159,1970.24,-21267.8,21358.8,-1.47842,-0,0,0,3.14159,1973.25,-21267.1,21358.4,-1.47828,-3.00358,-0.691323,3.08211,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,4,0.0305,0.0013,-0,0,0,3.14159,1667.13,-17995.8,18072.9,-1.47842,-0,0,0,3.14159,1669.67,-17995.2,18072.5,-1.47828,-2.54149,-0.584966,2.60794,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,5,0.0305,0.0015,-0,0,0,3.14159,1444.84,-15596.4,15663.1,-1.47842,-0,0,0,3.14159,1447.05,-15595.8,15662.8,-1.47828,-2.20262,-0.50697,2.26021,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,6,0.0305,0.0017,-0,0,0,3.14159,1274.86,-13761.5,13820.4,-1.47842,-0,0,0,3.14159,1276.81,-13761,13820.1,-1.47828,-1.94349,-0.447327,1.99431,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,7,0.0305,0.0019,-0,0,0,3.14159,1140.67,-12312.9,12365.6,-1.47842,-0,0,0,3.14159,1142.41,-12312.5,12365.4,-1.47828,-1.73891,-0.40024,1.78438,-2.91537,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,1,0.0307,0.0007,-0,0,0,3.14159,2235.65,-33489.4,33563.9,-1.50414,-0,0,0,3.14159,2240.45,-33488.4,33563.2,-1.50399,-4.80241,-1.0298,4.91158,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,2,0.0307,0.0009,-0,0,0,3.14159,1738.84,-26047.3,26105.3,-1.50414,-0,0,0,3.14159,1742.57,-26046.5,26104.7,-1.50399,-3.73521,-0.800955,3.82012,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,3,0.0307,0.0011,-0,0,0,3.14159,1422.69,-21311.4,21358.9,-1.50414,-0,0,0,3.14159,1425.74,-21310.8,21358.4,-1.50399,-3.05608,-0.655327,3.12555,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,4,0.0307,0.0013,-0,0,0,3.14159,1203.81,-18032.7,18072.9,-1.50414,-0,0,0,3.14159,1206.4,-18032.2,18072.5,-1.50399,-2.58591,-0.554507,2.6447,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,5,0.0307,0.0015,-0,0,0,3.14159,1043.3,-15628.4,15663.2,-1.50414,-0,0,0,3.14159,1045.54,-15627.9,15662.8,-1.50399,-2.24113,-0.480573,2.29207,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,6,0.0307,0.0017,-0,0,0,3.14159,920.562,-13789.7,13820.4,-1.50414,-0,0,0,3.14159,922.539,-13789.3,13820.1,-1.50399,-1.97746,-0.424035,2.02242,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,7,0.0307,0.0019,-0,0,0,3.14159,823.661,-12338.2,12365.7,-1.50414,-0,0,0,3.14159,825.43,-12337.8,12365.4,-1.50399,-1.76931,-0.3794,1.80953,-2.93036,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,1,0.0309,0.0007,-0,0,0,3.14159,1373.73,-33535.9,33564,-1.52986,-0,0,0,3.14159,1378.61,-33534.9,33563.2,-1.52971,-4.88182,-0.971333,4.97752,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,2,0.0309,0.0009,-0,0,0,3.14159,1068.45,-26083.5,26105.3,-1.52986,-0,0,0,3.14159,1072.25,-26082.7,26104.7,-1.52971,-3.79697,-0.755481,3.8714,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,3,0.0309,0.0011,-0,0,0,3.14159,874.19,-21341,21358.9,-1.52986,-0,0,0,3.14159,877.297,-21340.4,21358.4,-1.52971,-3.10661,-0.618121,3.16751,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,-0,0,0,3.14159,739.699,-18057.8,18072.9,-1.52986,-0,0,0,3.14159,742.328,-18057.3,18072.5,-1.52971,-2.62867,-0.523025,2.6802,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,-0,0,0,3.14159,641.073,-15650.1,15663.2,-1.52986,-0,0,0,3.14159,643.351,-15649.6,15662.8,-1.52971,-2.27818,-0.453289,2.32284,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,-0,0,0,3.14159,565.653,-13808.9,13820.5,-1.52986,-0,0,0,3.14159,567.663,-13808.5,13820.1,-1.52971,-2.01016,-0.39996,2.04957,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,-0,0,0,3.14159,506.11,-12355.3,12365.7,-1.52986,-0,0,0,3.14159,507.909,-12355,12365.4,-1.52971,-1.79857,-0.357859,1.83382,-2.94519,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,-0,0,0,3.14159,510.897,-33560.2,33564.1,-1.55557,-0,0,0,3.14159,515.855,-33559.3,33563.2,-1.55543,-4.95806,-0.911001,5.04106,-2.95988,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
