i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
160,6,0.0319,0.0017,0,0,0,0,-13768.5,-1199.28,13820.6,-3.05471,0,0,0,0,-13767.8,-1201.36,13820.1,-3.05455,-0.638255,2.07404,2.17003,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,7,0.0319,0.0019,0,0,0,0,-12319.2,-1073.04,12365.8,-3.05471,0,0,0,0,-12318.6,-1074.9,12365.4,-3.05455,-0.57107,1.85572,1.9416,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,1,0.0321,0.0007,0,0,0,0,-33501.6,-2051.75,33564.4,-3.08043,0,0,0,0,-33500.1,-2056.86,33563.2,-3.08027,-1.49234,5.1072,5.32077,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,2,0.0321,0.0009,0,0,0,0,-26056.8,-1595.81,26105.6,-3.08043,0,0,0,0,-26055.7,-1599.78,26104.7,-3.08027,-1.16071,3.97227,4.13838,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,3,0.0321,0.0011,0,0,0,0,-21319.2,-1305.66,21359.2,-3.08043,0,0,0,0,-21318.3,-1308.91,21358.4,-3.08027,-0.94967,3.25004,3.38594,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,4,0.0321,0.0013,0,0,0,0,-18039.3,-1104.79,18073.1,-3.08043,0,0,0,0,-18038.5,-1107.54,18072.5,-3.08027,-0.803567,2.75003,2.86503,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,5,0.0321,0.0015,0,0,0,0,-15634.1,-957.485,15663.4,-3.08043,0,0,0,0,-15633.4,-959.868,15662.8,-3.08027,-0.696425,2.38336,2.48303,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,6,0.0321,0.0017,0,0,0,0,-13794.8,-844.84,13820.6,-3.08043,0,0,0,0,-13794.2,-846.943,13820.1,-3.08027,-0.614492,2.10297,2.19091,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,7,0.0321,0.0019,0,0,0,0,-12342.7,-755.909,12365.8,-3.08043,0,0,0,0,-12342.2,-757.791,12365.4,-3.08027,-0.549809,1.8816,1.96028,1.85508,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,1,0.0323,0.0007,0,0,0,0,-33543.4,-1189.6,33564.5,-3.10614,0,0,0,0,-33541.9,-1194.78,33563.2,-3.10599,-1.43242,5.17415,5.36876,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,2,0.0323,0.0009,0,0,0,0,-26089.3,-925.245,26105.7,-3.10614,0,0,0,0,-26088.2,-929.27,26104.7,-3.10599,-1.11411,4.02434,4.1757,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,3,0.0323,0.0011,0,0,0,0,-21345.8,-757.019,21359.2,-3.10614,0,0,0,0,-21344.9,-760.312,21358.4,-3.10599,-0.911542,3.29264,3.41649,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,4,0.0323,0.0013,0,0,0,0,-18061.8,-640.555,18073.2,-3.10614,0,0,0,0,-18061,-643.341,18072.5,-3.10599,-0.771305,2.78608,2.89087,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,5,0.0323,0.0015,0,0,0,0,-15653.6,-555.147,15663.4,-3.10614,0,0,0,0,-15652.9,-557.562,15662.8,-3.10599,-0.668464,2.4146,2.50542,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,6,0.0323,0.0017,0,0,0,0,-13812,-489.836,13820.7,-3.10614,0,0,0,0,-13811.4,-491.966,13820.1,-3.10599,-0.589821,2.13053,2.21067,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,7,0.0323,0.0019,0,0,0,0,-12358.1,-438.274,12365.9,-3.10614,0,0,0,0,-12357.6,-440.18,12365.4,-3.10599,-0.527735,1.90626,1.97797,1.84087,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,1,0.0325,0.0007,0,0,0,0,-33563,-326.662,33564.5,-3.13186,0,0,0,0,-33561.6,-331.9,33563.2,-3.1317,-1.37034,5.23771,5.414,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,2,0.0325,0.0009,0,0,0,0,-26104.5,-254.071,26105.8,-3.13186,0,0,0,0,-26103.5,-258.145,26104.7,-3.1317,-1.06582,4.07377,4.21089,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,3,0.0325,0.0011,0,0,0,0,-21358.2,-207.876,21359.3,-3.13186,0,0,0,0,-21357.4,-211.209,21358.4,-3.1317,-0.872033,3.33309,3.44527,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,4,0.0325,0.0013,0,0,0,0,-18072.4,-175.895,18073.2,-3.13186,0,0,0,0,-18071.6,-178.715,18072.5,-3.1317,-0.737874,2.82031,2.91523,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,5,0.0325,0.0015,0,0,0,0,-15662.7,-152.442,15663.5,-3.13186,0,0,0,0,-15662.1,-154.887,15662.8,-3.1317,-0.639491,2.44426,2.52653,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96941e-16,0,4.66289e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,6,0.0325,0.0017,0,0,0,0,-13820,-134.508,13820.7,-3.13186,0,0,0,0,-13819.5,-136.665,13820.1,-3.1317,-0.564256,2.1567,2.2293,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,7,0.0325,0.0019,0,0,0,0,-12365.3,-120.349,12365.9,-3.13186,0,0,0,0,-12364.8,-122.279,12365.4,-3.1317,-0.504861,1.92968,1.99463,1.82669,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,1,0.0327,0.0007,0,0,0,0,-33560.3,536.493,33564.6,3.12561,0,0,0,0,-33559,531.195,33563.2,3.12577,-1.30612,5.29782,5.45645,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,2,0.0327,0.0009,0,0,0,0,-26102.5,417.272,26105.8,3.12561,0,0,0,0,-26101.5,413.151,26104.7,3.12577,-1.01587,4.12053,4.24391,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,3,0.0327,0.0011,0,0,0,0,-21356.6,341.404,21359.3,3.12561,0,0,0,0,-21355.7,338.033,21358.4,3.12577,-0.831169,3.37134,3.47229,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,4,0.0327,0.0013,0,0,0,0,-18070.9,288.881,18073.3,3.12561,0,0,0,0,-18070.2,286.028,18072.5,3.12577,-0.703296,2.85267,2.93809,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,5,0.0327,0.0015,0,0,0,0,-15661.5,250.363,15663.5,3.12561,0,0,0,0,-15660.9,247.891,15662.8,3.12577,-0.609524,2.47232,2.54634,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47931e-16,0,6.07967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,6,0.0327,0.0017,0,0,0,0,-13819,220.909,13820.7,3.12561,0,0,0,0,-13818.4,218.727,13820.1,3.12577,-0.537815,2.18146,2.24677,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,7,0.0327,0.0019,0,0,0,0,-12364.3,197.655,12365.9,3.12561,0,0,0,0,-12363.8,195.703,12365.4,3.12577,-0.481203,1.95183,2.01027,1.81252,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,1,0.0329,0.0007,0,0,0,0,-33535.5,1399.29,33564.7,3.09989,0,0,0,0,-33534.3,1393.94,33563.2,3.10005,-1.23982,5.35441,5.49608,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,2,0.0329,0.0009,0,0,0,0,-26083.2,1088.34,26105.9,3.09989,0,0,0,0,-26082.2,1084.17,26104.7,3.10005,-0.964305,4.16454,4.27473,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,3,0.0329,0.0011,0,0,0,0,-21340.8,890.459,21359.3,3.09989,0,0,0,0,-21340,887.052,21358.4,3.10005,-0.788976,3.40735,3.4975,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,4,0.0329,0.0013,0,0,0,0,-18057.6,753.465,18073.3,3.09989,0,0,0,0,-18056.9,750.582,18072.5,3.10005,-0.667595,2.88315,2.95943,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,5,0.0329,0.0015,0,0,0,0,-15649.9,653.003,15663.5,3.09989,0,0,0,0,-15649.3,650.504,15662.8,3.10005,-0.578583,2.49873,2.56484,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,6,0.0329,0.0017,0,0,0,0,-13808.7,576.179,13820.8,3.09989,0,0,0,0,-13808.2,573.975,13820.1,3.10005,-0.510514,2.20476,2.26309,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,7,0.0329,0.0019,0,0,0,0,-12355.2,515.529,12365.9,3.09989,0,0,0,0,-12354.7,513.556,12365.4,3.10005,-0.456776,1.97268,2.02487,1.79834,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,1,0.0331,0.0007,0,0,0,0,-33488.5,2261.17,33564.8,3.07417,0,0,0,0,-33487.3,2255.76,33563.2,3.07433,-1.17148,5.40741,5.53285,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,2,0.0331,0.0009,0,0,0,0,-26046.6,1758.69,26105.9,3.07417,0,0,0,0,-26045.7,1754.48,26104.7,3.07433,-0.911148,4.20576,4.30333,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,3,0.0331,0.0011,0,0,0,0,-21310.9,1438.92,21359.4,3.07417,0,0,0,0,-21310.1,1435.48,21358.4,3.07433,-0.745485,3.44108,3.52091,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,4,0.0331,0.0013,0,0,0,0,-18032.3,1217.55,18073.3,3.07417,0,0,0,0,-18031.6,1214.64,18072.5,3.07433,-0.630795,2.91168,2.97923,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,5,0.0331,0.0015,0,0,0,0,-15628,1055.21,15663.6,3.07417,0,0,0,0,-15627.4,1052.69,15662.8,3.07433,-0.546689,2.52346,2.582,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,6,0.0331,0.0017,0,0,0,0,-13789.4,931.069,13820.8,3.07417,0,0,0,0,-13788.9,928.842,13820.1,3.07433,-0.482373,2.22658,2.27823,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,7,0.0331,0.0019,0,0,0,0,-12337.9,833.062,12366,3.07417,0,0,0,0,-12337.4,831.069,12365.4,3.07433,-0.431596,1.9922,2.03842,1.78414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,1,0.0333,0.0007,0,0,0,0,-33419.4,3121.55,33564.8,3.04846,0,0,0,0,-33418.3,3116.09,33563.2,3.04862,-1.10114,5.45675,5.56674,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,2,0.0333,0.0009,0,0,0,0,-25992.8,2427.87,26106,3.04846,0,0,0,0,-25992,2423.63,26104.7,3.04862,-0.85644,4.24414,4.32969,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,3,0.0333,0.0011,0,0,0,0,-21266.9,1986.44,21359.4,3.04846,0,0,0,0,-21266.2,1982.97,21358.4,3.04862,-0.700723,3.47248,3.54247,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,4,0.0333,0.0013,0,0,0,0,-17995,1680.83,18073.4,3.04846,0,0,0,0,-17994.4,1677.89,18072.5,3.04862,-0.59292,2.93825,2.99748,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,0,0,0,0,-15595.7,1456.72,15663.6,3.04846,0,0,0,0,-15595.2,1454.18,15662.8,3.04862,-0.513864,2.54648,2.59781,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,0,0,0,0,-13760.9,1285.34,13820.8,3.04846,0,0,0,0,-13760.5,1283.1,13820.1,3.04862,-0.453409,2.2469,2.29219,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,0,0,0,0,-12312.4,1150.04,12366,3.04846,0,0,0,0,-12312,1148.03,12365.4,3.04862,-0.405682,2.01038,2.05091,1.76992,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,0,0,0,0,-33328.1,3979.86,33564.9,3.02274,0,0,0,0,-33327.1,3974.36,33563.2,3.0229,-1.02885,5.50237,5.59773,1.75565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,0,0,0,0,-25921.9,3095.45,26106,3.02274,0,0,0,0,-25921.1,3091.17,26104.7,3.0229,-0.800218,4.27962,4.35379,1.75565,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
